split,AnnotationID,label,logit,pred_prob,raw_pred_prob,calibrated_pred_prob,calibration_method,calibration_model,platt_coef,platt_intercept
test,109414_1_19990102,0,-3.0163286,0.046693627,0.046693627,0.008484674431207918,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,109414_1_20000102,0,-2.875073,0.05339964,0.05339964,0.010032749207103132,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,109414_1_20010102,0,-2.955323,0.049485534,0.049485534,0.009121860577341675,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,119183_1_19990102,0,-0.020897202,0.49477586,0.49477586,0.23615088541891602,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,119183_2_20010102,0,0.7319899,0.6752418,0.6752418,0.4323410991598533,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,207520_1_19990102,0,-2.0938253,0.109698415,0.109698415,0.025178559768889948,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,207520_2_19990102,0,-1.5163244,0.1800034,0.1800034,0.049046534901517454,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,207520_2_20000102,0,0.07018527,0.51753914,0.51753914,0.25638814359297646,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,106183_1_19990102,0,-1.7566096,0.14721547,0.14721547,0.03723928384748017,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,106183_1_20000102,0,-1.9863479,0.120643765,0.120643765,0.028538274898160687,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,106183_1_20010102,0,-2.034729,0.11560454,0.11560454,0.026975169929777203,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,101873_2_20010102,0,0.23341855,0.5580911,0.5580911,0.2953890629553795,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,213994_1_19990102,0,-0.9040311,0.2882228,0.2882228,0.09696026703079536,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,213994_1_20000102,0,-1.0933678,0.25098464,0.25098464,0.07884105147465684,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,213994_1_20010102,0,-1.0851833,0.2525264,0.2525264,0.07955579946243278,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,115870_1_19990102,0,-2.5143094,0.07486111,0.07486111,0.015370770978103465,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,115870_2_20010102,0,-2.362485,0.08607851,0.08607851,0.018379200522377005,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,102614_1_19990102,0,-1.7185446,0.15205872,0.15205872,0.038908485132505034,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,102614_2_19990102,0,-1.9144998,0.12847616,0.12847616,0.031022863875689578,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,102614_1_20000102,0,-2.6822546,0.06402863,0.06402863,0.012605775376140167,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,102614_2_20000102,0,-1.1386722,0.24256422,0.24256422,0.07498988213275877,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,102614_3_20010102,0,-2.4248922,0.08129413,0.08129413,0.017078330204734565,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,117737_1_19990102,0,-2.6835644,0.06395017,0.06395017,0.012586267316947845,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,117737_2_20010102,0,-2.702501,0.06282593,0.06282593,0.01230753540816433,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,200252_1_19990102,0,-3.034087,0.04590948,0.04590948,0.008307627976556051,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,200252_1_20000102,0,-3.2915742,0.035861377,0.035861377,0.0061167820279221284,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,200252_1_20010102,0,-3.414296,0.03185166,0.03185166,0.005285204509895407,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,210717_2_19990102,0,-0.41452911,0.3978266,0.3978266,0.1617479758727496,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,210717_1_19990102,0,-0.2175732,0.44582027,0.44582027,0.19632527665824617,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,210717_4_19990102,0,0.053186543,0.5132935,0.5132935,0.25252644590727,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,210717_3_19990102,0,0.82797134,0.6959258,0.6959258,0.4607393246539012,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,210717_5_20000102,0,0.101311795,0.5253063,0.5253063,0.2635589281091942,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,210717_4_20000102,0,-0.6923976,0.33349994,0.33349994,0.12152888878217115,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,210717_3_20000102,0,-0.5155613,0.37389073,0.37389073,0.14600718752062064,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,210717_5_20010102,0,-0.18755329,0.45324865,0.45324865,0.20205939625464164,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,210717_6_20010102,0,0.1165742,0.52911055,0.52911055,0.2671217023740151,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,210717_7_20010102,0,-0.82536846,0.3046253,0.3046253,0.10552721475403558,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,210717_4_20010102,0,-0.7733639,0.31575188,0.31575188,0.11155159406466618,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,210717_3_20010102,0,-0.70648086,0.33037692,0.33037692,0.11973985870386258,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,132722_1_19990102,0,-0.6138765,0.35117543,0.35117543,0.13193000451922327,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,132722_4_20010102,0,-1.1757765,0.23581244,0.23581244,0.07196534274049285,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,132722_3_20010102,0,-2.5148873,0.07482109,0.07482109,0.015360300745622894,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,132722_2_20010102,0,-1.3113801,0.21225598,0.21225598,0.06184570649276447,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,115441_1_19990102,0,-1.4137945,0.19563626,0.19563626,0.055100774343859335,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,212833_1_20000102,0,-1.8093415,0.14071773,0.14071773,0.03504028635681312,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,214226_1_19990102,0,0.13780713,0.53439736,0.53439736,0.27212881751241036,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,214226_1_20000102,0,-0.27883255,0.43074,0.43074,0.18500777282262476,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,214226_1_20010102,0,0.36681888,0.5906901,0.5906901,0.32968644295365973,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,122492_1_19990102,0,-2.2690892,0.09371554,0.09371554,0.020509534909001138,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,122492_1_20000102,0,-2.3930187,0.08370661,0.08370661,0.017731011477438812,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,122492_1_20010102,0,-2.5329475,0.073580466,0.073580466,0.015036606177813692,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,207651_1_19990102,0,-2.1700735,0.10247028,0.10247028,0.023031988918371125,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,207651_2_20000102,0,-3.0357497,0.045836702,0.045836702,0.008291240061731387,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,207651_3_20000102,0,-2.5482194,0.0725462,0.0725462,0.014768135386744555,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,207651_1_20010102,0,-2.0830984,0.110750444,0.110750444,0.025495780908556913,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,207651_3_20010102,0,-2.735126,0.060932193,0.060932193,0.011841549247539572,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,205578_1_19990102,0,-1.9665716,0.1227576,0.1227576,0.029202224560159792,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,205578_2_19990102,0,-3.2581215,0.037036143,0.037036143,0.0063652039150139715,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,205578_3_19990102,0,-2.7672806,0.059118096,0.059118096,0.01139934910827274,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,205578_7_20010102,0,0.23802578,0.55922705,0.55922705,0.29653868221418317,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,205578_2_20010102,0,-2.0867484,0.11039149,0.11039149,0.025387406855531487,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,216444_1_20010102,0,-2.023175,0.11679108,0.11679108,0.027340719369867622,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,125837_1_20000102,0,-2.341817,0.087718405,0.087718405,0.0188310931747292,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,119100_1_19990102,0,-2.3600578,0.08626963,0.08626963,0.01843171329100927,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,119100_1_20010102,0,-2.7257416,0.061471373,0.061471373,0.011973772242522211,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,119100_3_20010102,0,-1.4410379,0.19138469,0.19138469,0.05342664443631142,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,128321_1_20000102,0,-3.2276073,0.038139928,0.038139928,0.0066005343619367695,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,128321_1_20010102,0,-2.8004713,0.057298716,0.057298716,0.010960020998632828,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,131236_2_20000102,0,-1.5272795,0.17839208,0.17839208,0.04843826415234839,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,202962_1_19990102,0,-4.053086,0.017072175,0.017072175,0.0024664516367344292,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,209253_4_20000102,0,-1.4832822,0.18493217,0.18493217,0.0509253286217118,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,122286_2_19990102,0,-3.001743,0.047347188,0.047347188,0.008632882965232276,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,122286_1_19990102,0,-2.5383623,0.07321222,0.07321222,0.014940871746642811,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,122286_1_20000102,0,-2.450451,0.07940558,0.07940558,0.016572062728954298,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,122286_1_20010102,0,-2.7229161,0.061634593,0.061634593,0.01201386749926987,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,100655_1_19990102,0,-2.9228342,0.051036265,0.051036265,0.009480317354472838,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,100655_1_20000102,0,-2.9360323,0.05040083,0.05040083,0.009333046978705573,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,100655_1_20010102,0,-2.6482036,0.066099815,0.066099815,0.013123534474851957,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,116624_2_19990102,0,-1.9192669,0.12794334,0.12794334,0.03085171728561885,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,116624_1_19990102,0,-0.47558025,0.38329634,0.38329634,0.15207878357837315,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,129341_1_19990102,0,-2.0275335,0.116342254,0.116342254,0.02720226152581757,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,129341_1_20010102,0,-1.5363117,0.17707208,0.17707208,0.047942152111033316,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,210559_1_20000102,0,-1.8638822,0.13425119,0.13425119,0.03289771025314872,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,210559_2_20010102,0,-0.24376494,0.43935874,0.43935874,0.19142354488559707,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,130567_1_19990102,0,-3.1155567,0.042470098,0.042470098,0.0075412312913149945,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,130567_1_20000102,0,-2.451839,0.07930417,0.07930417,0.01654499570225732,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,130567_2_20000102,0,-2.2211716,0.09786531,0.09786531,0.02169455626284133,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,130567_1_20010102,0,-2.9313407,0.050625853,0.050625853,0.009385136544100873,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,130567_2_20010102,0,-2.8099184,0.056790553,0.056790553,0.010838064789099364,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,116335_1_19990102,0,-2.3320842,0.08850039,0.08850039,0.01904765180340802,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,116335_1_20000102,0,-2.6479251,0.06611701,0.06611701,0.013127854539371089,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,116335_1_20010102,0,-2.443351,0.07992613,0.07992613,0.01671120032135456,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,204522_1_19990102,0,-0.17307785,0.45683822,0.45683822,0.20486870945974728,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,204522_1_20000102,0,-1.4499912,0.19000292,0.19000292,0.052887012528508595,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,204522_2_20000102,0,-0.5950757,0.35547113,0.35547113,0.1345298705554177,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,108281_1_20010102,0,-2.2136297,0.0985332,0.0985332,0.02188707105009382,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,103853_1_19990102,0,-0.30666515,0.42392898,0.42392898,0.18003495452594998,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,103853_1_20000102,0,0.3051068,0.57569045,0.57569045,0.31356503493839,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,103853_1_20010102,0,-0.37918207,0.40632418,0.40632418,0.16756960720253167,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,113578_4_19990102,0,-3.090468,0.04350216,0.04350216,0.0077694515754992265,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,113578_2_19990102,0,-2.3116913,0.09015931,0.09015931,0.019509350335856768,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,113578_1_19990102,0,-2.5690603,0.07115638,0.07115638,0.014409369228791937,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,113578_3_19990102,0,-2.5852222,0.07009556,0.07009556,0.014137074703854618,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,113578_6_20000102,0,-0.9476197,0.27936375,0.27936375,0.09248502964941784,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,113578_5_20000102,0,-0.020291023,0.4949274,0.4949274,0.23628185249075204,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,113578_9_20000102,0,-3.582233,0.027060864,0.027060864,0.00432653747179025,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,113578_3_20000102,0,-3.0779686,0.04402523,0.04402523,0.007885697170848116,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,113578_5_20010102,0,-0.022593834,0.49435177,0.49435177,0.23578458888041876,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,113578_11_20010102,0,-2.3996544,0.08319905,0.08319905,0.017593141990909368,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,113578_10_20010102,0,-1.7706453,0.1454621,0.1454621,0.03664134108103184,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,113578_14_20010102,0,-2.7357194,0.060898248,0.060898248,0.011833237106256729,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,113578_13_20010102,0,-2.7000966,0.06296765,0.06296765,0.012342585602328418,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,212730_1_19990102,0,-1.3230497,0.21031135,0.21031135,0.06103984092661614,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,212730_2_19990102,0,-1.6586496,0.15994336,0.15994336,0.04168112742510678,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,212730_3_19990102,0,-1.7513742,0.14787395,0.14787395,0.037464713406524755,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,212730_4_20000102,0,-1.0520248,0.25883645,0.25883645,0.08251244170118491,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,212730_7_20000102,0,-2.2817957,0.0926419,0.0926419,0.0202060777227645,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,212730_3_20000102,0,-2.2639742,0.09415088,0.09415088,0.020632947256022185,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,212730_2_20000102,0,-0.26940247,0.4330538,0.4330538,0.1867165391362486,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,212730_1_20000102,0,-1.5373535,0.17692032,0.17692032,0.04788524045785396,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,212730_4_20010102,0,-1.36554,0.20334138,0.20334138,0.05818786290423644,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,212730_1_20010102,0,-1.622301,0.16488777,0.16488777,0.04345490746981461,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,212730_3_20010102,0,-2.4861093,0.07683773,0.07683773,0.01589031746831036,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,212730_2_20010102,0,-1.7786275,0.14447269,0.14447269,0.03630541766933408,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,212730_7_20010102,0,-2.841268,0.05513444,0.05513444,0.010442899348997035,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,125028_1_19990102,0,-2.029378,0.116152756,0.116152756,0.027143872175438927,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,125028_1_20000102,0,-1.7266382,0.1510181,0.1510181,0.03854766414920647,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,125028_5_20000102,0,-2.140523,0.10522015,0.10522015,0.023841838299173808,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,125028_2_20000102,0,0.23399514,0.5582333,0.5582333,0.2955327948480232,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,125028_1_20010102,0,-1.7933621,0.142661,0.142661,0.035693095392221395,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,125028_2_20010102,0,0.43157822,0.60625046,0.60625046,0.34704510460733556,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,215038_2_19990102,0,-0.11721144,0.47073063,0.47073063,0.21598197448080841,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,215038_1_19990102,0,-3.4863193,0.029704003,0.029704003,0.0048505843314804575,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,215038_2_20000102,0,-0.38069692,0.40595883,0.40595883,0.16731671713373072,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,215038_1_20000102,0,-3.545841,0.028035685,0.028035685,0.004518385868900219,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,206971_1_19990102,0,-1.1808532,0.23489882,0.23489882,0.07156037539266986,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,206971_1_20000102,0,-1.084342,0.25268522,0.25268522,0.0796296043401721,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,206971_1_20010102,0,-1.0984579,0.25002894,0.25002894,0.07839950198791068,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,211935_1_19990102,0,-2.843318,0.05502775,0.05502775,0.010417561200938221,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,203015_1_19990102,0,-2.5359464,0.073376305,0.073376305,0.014983510811433173,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,203015_2_19990102,0,-2.1833668,0.101254135,0.101254135,0.02267649569114047,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,106333_2_20000102,0,-0.5779003,0.3594159,0.3594159,0.13694266337642708,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,106333_1_20000102,0,0.53662837,0.63102776,0.63102776,0.37607204178099235,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,104011_1_19990102,0,0.26784465,0.5665637,0.5665637,0.30404131997258116,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,128958_1_20000102,0,-0.84742486,0.29997334,0.29997334,0.10305992257960747,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,127418_2_20010102,0,-0.1694732,0.45773286,0.45773286,0.20557277232359597,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,111446_1_20000102,0,-0.81101394,0.30767447,0.30767447,0.10716081334829954,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,210129_2_19990102,0,-0.87144107,0.2949545,0.2949545,0.10043159650455688,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,210129_1_19990102,0,-2.4423237,0.08000171,0.08000171,0.01673142702721066,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,105925_1_20000102,0,-1.4403844,0.19148582,0.19148582,0.05346623488738709,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,206706_2_19990102,0,-0.34543613,0.4144896,0.4144896,0.17328254555342334,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,206706_1_19990102,0,-0.6981911,0.3322134,0.3322134,0.12079015436863429,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,206706_3_20010102,0,-0.101891465,0.47454914,0.47454914,0.2191047380663932,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,107968_2_20000102,0,-2.225257,0.09750523,0.09750523,0.021590964602934644,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,107968_1_20000102,0,-2.132983,0.10593213,0.10593213,0.024052885903316463,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,107968_1_20010102,0,-1.7793589,0.14438231,0.14438231,0.03627478602284719,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,201180_1_19990102,0,-2.665943,0.06501315,0.06501315,0.012851233924906768,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,201180_1_20000102,0,-2.5316324,0.073670164,0.073670164,0.01505994835299874,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,201180_1_20010102,0,-2.7819784,0.058305837,0.058305837,0.01120269446784819,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,202404_2_20000102,0,-1.9875622,0.120515004,0.120515004,0.028497988114615992,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,202404_2_20010102,0,-1.863545,0.1342904,0.1342904,0.03291055981944114,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,124230_1_20000102,0,-2.2290027,0.097176105,0.097176105,0.021496411735082953,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,124230_1_20010102,0,-2.212719,0.09861413,0.09861413,0.021910430324728218,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,120954_1_19990102,1,-0.86198354,0.2969251,0.2969251,0.10145944312237451,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,120954_1_20000102,1,-0.4164991,0.3973548,0.3973548,0.16142837219039893,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,123066_1_19990102,1,1.0447543,0.7397663,0.7397663,0.525536301230111,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,213860_1_19990102,1,-0.0074517652,0.49813706,0.49813706,0.23906759025854044,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,115174_1_20000102,1,0.297639,0.57386523,0.57386523,0.31164338514362533,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,216730_1_19990102,1,-0.4385268,0.39209205,0.39209205,0.15788934696040244,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,216730_1_20000102,1,0.2072173,0.5516197,0.5516197,0.28890074584084796,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,216730_1_20010102,1,0.39323512,0.5970613,0.5970613,0.3367145885275471,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,215998_1_19990102,1,1.5647072,0.8270278,0.8270278,0.6736819221823552,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,134354_1_19990102,1,-1.1308293,0.2440081,0.2440081,0.07564397673967659,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,134354_1_20000102,1,0.99981356,0.7310219,0.7310219,0.5121018743367233,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,114798_1_20010102,1,2.1846256,0.89886034,0.89886034,0.8126385756274944,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,112506_1_20010102,1,0.6656145,0.6605205,0.6605205,0.4129480836147616,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,102658_1_19990102,1,0.631123,0.65274405,0.65274405,0.40297235361530487,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,102658_1_20000102,1,0.88907254,0.70869875,0.70869875,0.4789631609755078,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,201828_1_19990102,1,-1.0776029,0.25395992,0.25395992,0.08022306709743218,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,201828_1_20000102,1,-1.8821566,0.13214135,0.13214135,0.03220853744579571,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,201828_1_20010102,1,-2.6448245,0.066308714,0.066308714,0.013176045613412348,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,129511_1_19990102,1,0.75595754,0.6804755,0.6804755,0.43939833230308306,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,129511_1_20000102,1,0.6657343,0.6605474,0.6605474,0.412982862456131,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,129511_1_20010102,1,0.9631923,0.7237605,0.7237605,0.5011406108046212,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,126558_1_20000102,1,0.9517737,0.7214717,0.7214717,0.49772214280826993,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,126558_1_20010102,1,0.8151128,0.69319797,0.69319797,0.456915873483082,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,129091_1_20000102,0,-2.7680254,0.059076674,0.059076674,0.011389302203863683,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,129091_3_20010102,0,-2.2942505,0.09160025,0.09160025,0.019912900876140026,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,129091_2_20010102,0,-1.9022235,0.12985702,0.12985702,0.03146784391640998,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,129218_1_19990102,0,-2.247041,0.095605016,0.095605016,0.021046712377232914,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,129218_2_19990102,0,-2.1616466,0.103247896,0.103247896,0.023260155607226645,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,117943_1_20000102,0,0.84280455,0.69905555,0.69905555,0.46515565581164936,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,121821_1_20000102,0,-0.69996625,0.3318197,0.3318197,0.12056457990839753,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
test,121053_1_19990102,0,-1.6421847,0.162168,0.162168,0.042475853956032095,platt,stunet_base_warmup,1.1975148385069385,-1.148874620452841
