split,AnnotationID,label,logit,pred_prob,raw_pred_prob,calibrated_pred_prob,calibration_method,calibration_model,platt_coef,platt_intercept
test,109414_1_19990102,0,-2.703874,0.06274514,0.06274514,0.0040554804428936785,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,109414_1_20000102,0,-2.0150852,0.117628135,0.117628135,0.01132109173864359,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,109414_1_20010102,0,-2.440524,0.08013427,0.08013427,0.006009921282690465,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,119183_1_19990102,0,0.58907807,0.6431536,0.6431536,0.36339234844156626,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,119183_2_20010102,0,0.7894995,0.6877239,0.6877239,0.4354070190938507,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,207520_1_19990102,0,-1.4093122,0.19634254,0.19634254,0.027641820972698607,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,207520_2_19990102,0,-0.9095314,0.28709573,0.28709573,0.05677609441670763,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,207520_2_20000102,0,-0.34461135,0.41468975,0.41468975,0.12322875201743215,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,106183_1_19990102,0,-1.2759067,0.21824782,0.21824782,0.033564573140123136,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,106183_1_20000102,0,-1.369291,0.20273444,0.20273444,0.029303134904859075,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,106183_1_20010102,0,-1.2555078,0.22174816,0.22174816,0.03457214200168429,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,101873_2_20010102,0,-0.009742539,0.49756438,0.49756438,0.1885373611046901,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,213994_1_19990102,0,-0.15634586,0.46099296,0.46099296,0.15714791008727363,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,213994_1_20000102,0,0.03708406,0.50926995,0.50926995,0.199527173937524,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,213994_1_20010102,0,0.091921985,0.5229643,0.5229643,0.21299991701336485,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,115870_1_19990102,0,-1.9013166,0.12995952,0.12995952,0.01340109103965144,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,115870_2_20010102,0,-1.7687414,0.14569892,0.14569892,0.016303737659263785,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,102614_1_19990102,0,-2.2687519,0.093744196,0.093744196,0.007763920720325934,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,102614_2_19990102,0,-1.9533854,0.12418468,0.12418468,0.012406062207799896,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,102614_1_20000102,0,-1.9468173,0.12490081,0.12490081,0.012527440879074422,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,102614_2_20000102,0,-1.1991535,0.23162584,0.23162584,0.03750944771069254,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,102614_3_20010102,0,-2.620616,0.067823336,0.067823336,0.004592871982850456,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,117737_1_19990102,0,-1.5905216,0.16931053,0.16931053,0.021198418433494518,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,117737_2_20010102,0,-1.5274973,0.17836016,0.17836016,0.023252887106235295,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,200252_1_19990102,0,-2.0810401,0.11095332,0.11095332,0.010264920206934867,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,200252_1_20000102,0,-1.8142171,0.14012922,0.14012922,0.015244343922574758,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,200252_1_20010102,0,-2.3647928,0.08589712,0.08589712,0.006728594040988616,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,210717_2_19990102,0,-0.36771193,0.40909404,0.40909404,0.11953096365797368,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,210717_1_19990102,0,-0.32940844,0.4183846,0.4183846,0.12571564629163717,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,210717_4_19990102,0,0.44052422,0.6083839,0.6083839,0.3135315702657226,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,210717_3_19990102,0,0.8859302,0.70804954,0.70804954,0.4712630616624645,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,210717_5_20000102,0,0.3665172,0.5906171,0.5906171,0.29013058710888306,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,210717_4_20000102,0,0.7092453,0.6702344,0.6702344,0.40605671437275537,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,210717_3_20000102,0,0.5724402,0.63932604,0.63932604,0.35763470624220073,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,210717_5_20010102,0,0.16234781,0.540498,0.540498,0.2312578161686071,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,210717_6_20010102,0,-0.6776194,0.33679283,0.33679283,0.07856020582394113,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,210717_7_20010102,0,0.20132734,0.5501625,0.5501625,0.24182288001020105,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,210717_4_20010102,0,0.17198673,0.542891,0.542891,0.2338400220328208,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,210717_3_20010102,0,0.17415607,0.54342926,0.54342926,0.23442392824215497,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,132722_1_19990102,0,0.39305824,0.59701866,0.59701866,0.2984039001755004,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,132722_4_20010102,0,0.47163704,0.6157712,0.6157712,0.3236697788024871,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,132722_3_20010102,0,-2.3571403,0.08649989,0.08649989,0.006805801554062565,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,132722_2_20010102,0,-1.818279,0.13964051,0.13964051,0.015153083104338865,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,115441_1_19990102,0,-1.2003781,0.23140796,0.23140796,0.037443140127799916,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,212833_1_20000102,0,-1.946924,0.12488914,0.12488914,0.01252545972209129,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,214226_1_19990102,0,0.004415985,0.501104,0.501104,0.19181041251074096,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,214226_1_20000102,0,-0.36071452,0.41078663,0.41078663,0.12064082275776107,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,214226_1_20010102,0,-0.099007905,0.47526824,0.47526824,0.16888702577002274,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,122492_1_19990102,0,-2.1478524,0.10453208,0.10453208,0.009294495461058185,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,122492_1_20000102,0,-2.206044,0.099209055,0.099209055,0.008523698922578107,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,122492_1_20010102,0,-2.4343977,0.08058703,0.08058703,0.00606510670603454,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,207651_1_19990102,0,-1.5715414,0.17199676,0.17199676,0.02179770597265173,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,207651_2_20000102,0,-2.1610074,0.1033071,0.1033071,0.009114417608728232,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,207651_3_20000102,0,-2.2179446,0.09815059,0.09815059,0.008374050357296495,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,207651_1_20010102,0,-1.18763,0.23368306,0.23368306,0.03813895379057568,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,207651_3_20010102,0,-2.1459608,0.10470928,0.10470928,0.009320677648175488,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,205578_1_19990102,0,-1.7274417,0.15091512,0.15091512,0.017328385856921192,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,205578_2_19990102,0,-2.6561434,0.06561137,0.06561137,0.004355393490468264,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,205578_3_19990102,0,-1.576034,0.1713579,0.1713579,0.021654375585084866,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,205578_7_20010102,0,0.2019367,0.5503133,0.5503133,0.24199062344340266,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,205578_2_20010102,0,-2.368726,0.08558879,0.08558879,0.006689250353302385,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,216444_1_20010102,0,-1.3231287,0.21029823,0.21029823,0.03133974371511451,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,125837_1_20000102,0,-1.7804918,0.14424242,0.14424242,0.016023258116214713,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,119100_1_19990102,0,-2.4561296,0.07899146,0.07899146,0.005871591417748715,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,119100_1_20010102,0,-1.8807144,0.13230683,0.13230683,0.013816183903624242,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,119100_3_20010102,0,-1.3934777,0.19885315,0.19885315,0.028287893281758177,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,128321_1_20000102,0,-2.3870273,0.084167294,0.084167294,0.006509167433829227,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,128321_1_20010102,0,-2.405311,0.0827686,0.0827686,0.006334067932681792,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,131236_2_20000102,0,-0.25534979,0.43650717,0.43650717,0.1384509519253457,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,202962_1_19990102,0,-2.7620616,0.059409063,0.059409063,0.0037175496083511517,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,209253_4_20000102,0,-1.0505955,0.25911075,0.25911075,0.04644468349501456,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,122286_2_19990102,0,-1.7420026,0.14905874,0.14905874,0.016960103490298705,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,122286_1_19990102,0,-3.765561,0.022630611,0.022630611,0.0008266608653994733,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,122286_1_20000102,0,-3.8010392,0.02185904,0.02185904,0.000783822146090717,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,122286_1_20010102,0,-4.437852,0.011683194,0.011683194,0.0003014982043037946,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,100655_1_19990102,0,-2.2744539,0.0932609,0.0932609,0.007698261491525864,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,100655_1_20000102,0,-1.183268,0.2344651,0.2344651,0.03837987861023488,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,100655_1_20010102,0,-1.9302506,0.12672284,0.12672284,0.0128388265150626,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,116624_2_19990102,0,-0.19184999,0.45218408,0.45218408,0.15021724219169955,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,116624_1_19990102,0,-1.2401166,0.22441569,0.22441569,0.03535160457334592,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,129341_1_19990102,0,-1.3084866,0.2127402,0.2127402,0.032013884028404105,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,129341_1_20010102,0,-2.1047964,0.108631514,0.108631514,0.009908887342303488,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,210559_1_20000102,0,-0.734146,0.32428557,0.32428557,0.07263350365810381,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,210559_2_20010102,0,-1.5298666,0.1780132,0.1780132,0.023172248343676087,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,130567_1_19990102,0,-2.2967312,0.091394044,0.091394044,0.007446975206367731,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,130567_1_20000102,0,-2.1201446,0.107154235,0.107154235,0.009685394656852144,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,130567_2_20000102,0,-1.9605186,0.123410925,0.123410925,0.012275555713955099,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,130567_1_20010102,0,-2.339112,0.087935105,0.087935105,0.006991187913106611,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,130567_2_20010102,0,-2.3601577,0.086261764,0.086261764,0.006775253924261281,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,116335_1_19990102,0,-1.0005336,0.26883653,0.26883653,0.04988849136077452,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,116335_1_20000102,0,-0.7878926,0.31262136,0.31262136,0.06738311879523982,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,116335_1_20010102,0,-0.7235416,0.32661358,0.32661358,0.07371302381573303,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,204522_1_19990102,0,-0.57311606,0.36051813,0.36051813,0.09069277560193569,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,204522_1_20000102,0,-0.38447627,0.4050477,0.4050477,0.11690782670984973,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,204522_2_20000102,0,0.16588582,0.54137665,0.54137665,0.2322033050599312,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,108281_1_20010102,0,-1.1779885,0.23541406,0.23541406,0.03867343417770791,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,103853_1_19990102,0,-0.9271019,0.28351304,0.28351304,0.055380069578721734,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,103853_1_20000102,0,-0.061767425,0.48456302,0.48456302,0.1768793161113165,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,103853_1_20010102,0,-0.6401903,0.3452035,0.3452035,0.08272477324019849,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,113578_4_19990102,0,-2.4013932,0.083066516,0.083066516,0.006371189626084937,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,113578_2_19990102,0,-1.8960594,0.13055512,0.13055512,0.013505829187144667,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,113578_1_19990102,0,-2.2416654,0.096070826,0.096070826,0.008083492872119229,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,113578_3_19990102,0,-2.4728792,0.077781454,0.077781454,0.005726641189932538,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,113578_6_20000102,0,0.2732365,0.56788725,0.56788725,0.2621602354926952,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,113578_5_20000102,0,-1.1578722,0.23905411,0.23905411,0.03981182568685415,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,113578_9_20000102,0,-2.6113243,0.06841315,0.06841315,0.004657079431248904,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,113578_3_20000102,0,-2.5777981,0.07058104,0.07058104,0.004896268381741428,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,113578_5_20010102,0,-0.8772585,0.2937462,0.2937462,0.059426784882372415,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,113578_11_20010102,0,-1.7199876,0.15187275,0.15187275,0.01751994813776418,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,113578_10_20010102,0,-1.332655,0.20872054,0.20872054,0.03090853849116581,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,113578_14_20010102,0,-1.8601784,0.13468225,0.13468225,0.014242553254333332,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,113578_13_20010102,0,-1.5535946,0.1745677,0.1745677,0.022379584063877175,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,212730_1_19990102,0,0.31195268,0.5773618,0.5773618,0.27355599361641514,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,212730_2_19990102,0,-0.6807027,0.33610448,0.33610448,0.0782258265987179,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,212730_3_19990102,0,-1.2582793,0.22127025,0.22127025,0.03443355539871402,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,212730_4_20000102,0,0.098312214,0.5245583,0.5245583,0.21461229001570586,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,212730_7_20000102,0,-1.7935095,0.14264299,0.14264299,0.01571806879867141,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,212730_3_20000102,0,-1.4957135,0.18306571,0.18306571,0.02436148446644373,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,212730_2_20000102,0,-0.20722483,0.44837838,0.44837838,0.14729491808925038,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,212730_1_20000102,0,0.20840691,0.551914,0.551914,0.24377661208442133,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,212730_4_20010102,0,-0.070169866,0.4824647,0.4824647,0.17505047931039816,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,212730_1_20010102,0,0.25179046,0.5626171,0.5626171,0.2559811070832256,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,212730_3_20010102,0,-1.764131,0.14627373,0.14627373,0.016415101002100915,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,212730_2_20010102,0,-0.89084154,0.2909362,0.2909362,0.058297316471816615,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,212730_7_20010102,0,-1.2251432,0.22703262,0.22703262,0.03612613861426453,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,125028_1_19990102,0,-1.6466548,0.16156158,0.16156158,0.019518859862518723,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,125028_1_20000102,0,-1.5549514,0.17437227,0.17437227,0.02233506800738552,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,125028_5_20000102,0,-2.3516266,0.08693656,0.08693656,0.00686197504991472,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,125028_2_20000102,0,0.52016145,0.6271855,0.6271855,0.33981491788396445,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,125028_1_20010102,0,-1.5183811,0.17970003,0.17970003,0.023565717952652162,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,125028_2_20010102,0,0.5295955,0.62938875,0.62938875,0.3429990149801049,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,215038_2_19990102,0,-1.3848189,0.20023619,0.20023619,0.028647362442637096,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,215038_1_19990102,0,-1.6890695,0.15589826,0.15589826,0.018336955304135604,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,215038_2_20000102,0,-1.866239,0.1339775,0.1339775,0.014115391484039895,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,215038_1_20000102,0,-1.5357581,0.17715275,0.17715275,0.022972913737778145,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,206971_1_19990102,0,-0.73187023,0.32478446,0.32478446,0.07286394044994292,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,206971_1_20000102,0,-1.5449635,0.1758149,0.1758149,0.022664803456379008,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,206971_1_20010102,0,-1.4259398,0.19373208,0.19373208,0.02697882492036123,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,211935_1_19990102,0,-0.3355727,0.41688532,0.41688532,0.12470215643153348,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,203015_1_19990102,0,-2.1051502,0.108597256,0.108597256,0.009903678444592813,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,203015_2_19990102,0,-2.3310683,0.088582374,0.088582374,0.007075511398659897,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,106333_2_20000102,0,-0.55976564,0.36360168,0.36360168,0.0923590310120028,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,106333_1_20000102,0,-0.15428679,0.4615046,0.4615046,0.15755772917685756,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,104011_1_19990102,0,0.38693166,0.59554386,0.59554386,0.29648212192473533,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,128958_1_20000102,0,-0.29399717,0.42702556,0.42702556,0.13167511586412772,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,127418_2_20010102,0,-0.3522387,0.41283965,0.41283965,0.12199706919707214,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,111446_1_20000102,0,-0.2602395,0.43530485,0.43530485,0.13757776518617865,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,210129_2_19990102,0,0.10380165,0.5259271,0.5259271,0.21600444447692027,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,210129_1_19990102,0,-0.5422958,0.36765367,0.36765367,0.09458093712467341,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,105925_1_20000102,0,-0.81270736,0.3073139,0.3073139,0.0650796973082875,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,206706_2_19990102,0,0.6380219,0.6543062,0.6543062,0.3805528522792271,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,206706_1_19990102,0,-0.6774043,0.3368409,0.3368409,0.07858358181668199,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,206706_3_20010102,0,0.29148543,0.57235974,0.57235974,0.2674933224847542,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,107968_2_20000102,0,-2.0649064,0.11255482,0.11255482,0.010513903195733856,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,107968_1_20000102,0,-0.84831136,0.29978722,0.29978722,0.06190253277603184,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,107968_1_20010102,0,-0.8302521,0.30359176,0.30359176,0.06349554448862182,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,201180_1_19990102,0,-0.6254337,0.34854668,0.34854668,0.08442120906214554,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,201180_1_20000102,0,-0.91882396,0.2851976,0.2851976,0.056033703007356876,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,201180_1_20010102,0,-0.14592375,0.46358368,0.46358368,0.15923116969892379,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,202404_2_20000102,0,-1.5366209,0.17702705,0.17702705,0.02294386244165409,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,202404_2_20010102,0,-1.4739707,0.18633984,0.18633984,0.02514937282964445,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,124230_1_20000102,0,-1.7913955,0.1429017,0.1429017,0.01576723789345035,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,124230_1_20010102,0,-1.9710175,0.12227964,0.12227964,0.012085934268185035,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,120954_1_19990102,1,-0.4851451,0.38103792,0.38103792,0.1021872387253881,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,120954_1_20000102,1,0.0459588,0.51148766,0.51148766,0.20166336792738127,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,123066_1_19990102,1,0.56927955,0.63859695,0.63859695,0.35654551269206586,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,213860_1_19990102,1,0.6973273,0.6675949,0.6675949,0.401749512779717,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,115174_1_20000102,1,0.5717345,0.6391633,0.6391633,0.3573913865307969,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,216730_1_19990102,1,-0.0057415254,0.49856463,0.49856463,0.18945791410396592,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,216730_1_20000102,1,0.2762016,0.5686148,0.5686148,0.2630220790960793,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,216730_1_20010102,1,0.26560113,0.5660127,0.5660127,0.25994931587355974,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,215998_1_19990102,1,0.6279553,0.6520257,0.6520257,0.37699726274565043,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,134354_1_19990102,1,0.37984705,0.5938362,0.5938362,0.2942687848439862,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,134354_1_20000102,1,0.75565684,0.68041,0.68041,0.42296243003632733,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,114798_1_20010102,1,1.1570537,0.76079696,0.76079696,0.5724614195583343,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,112506_1_20010102,1,0.6237278,0.6510659,0.6510659,0.37550799619108044,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,102658_1_19990102,1,-0.0859483,0.47852618,0.47852618,0.17165652684447133,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,102658_1_20000102,1,0.07566622,0.5189075,0.5189075,0.20893819311356965,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,201828_1_19990102,1,0.4223615,0.6040482,0.6040482,0.30769369671243374,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,201828_1_20000102,1,0.23014028,0.55728245,0.55728245,0.24984085818657825,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,201828_1_20010102,1,0.11717394,0.52926,0.52926,0.2194230673862002,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,129511_1_19990102,1,0.21468194,0.5534653,0.5534653,0.2455172366870055,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,129511_1_20000102,1,-0.04831658,0.4879232,0.4879232,0.17983813847099545,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,129511_1_20010102,1,0.25126803,0.56248856,0.56248856,0.25583178025404085,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,126558_1_20000102,1,0.33965492,0.5841067,0.5841067,0.28189683508937224,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,126558_1_20010102,1,0.3559989,0.5880715,0.5880715,0.28688963333145323,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,129091_1_20000102,0,-1.760692,0.14670369,0.14670369,0.01649865612994697,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,129091_3_20010102,0,-1.4642209,0.1878226,0.1878226,0.025510685159517855,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,129091_2_20010102,0,-0.7348275,0.32413626,0.32413626,0.07256462806186538,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,129218_1_19990102,0,0.124165505,0.53100157,0.53100157,0.2212258779307832,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,129218_2_19990102,0,-1.9847939,0.12080873,0.12080873,0.011841500705110294,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,117943_1_20000102,0,0.69883007,0.66792834,0.66792834,0.4022917982836496,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,121821_1_20000102,0,-0.13547195,0.4661837,0.4661837,0.16134279031242987,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
test,121053_1_19990102,0,-1.9581145,0.12367125,0.12367125,0.012319388094566747,platt,resnet18_baseline,1.5010701193432547,-1.4449179227576876
