AnnotationID,label,brock_prob_correct,brock_prob_swapped
210815_1_20000102,0,0.0010356937530695885,0.0010356937530695885
210815_1_20010102,0,0.0026146988778296856,0.0026146988778296856
134120_2_19990102,0,0.004125688190184388,0.004125688190184388
134120_1_19990102,0,0.022145988720479994,0.013488945909933358
134120_2_20000102,0,0.003339638268034647,0.003339638268034647
134120_4_20000102,0,0.003339638268034647,0.003339638268034647
134120_2_20010102,0,0.008447477843510624,0.008447477843510624
110985_5_20000102,0,0.0032506396455597012,0.0032506396455597012
110985_4_20000102,0,0.007949316746726257,0.007949316746726257
110985_3_20000102,0,0.0032506396455597012,0.0032506396455597012
125665_1_20010102,0,0.024352504485096734,0.03970106356557526
206569_1_20010102,0,0.0042668476534502816,0.0042668476534502816
209082_1_19990102,0,0.008578301808898259,0.014128889810668076
209082_1_20000102,0,0.016661272191338356,0.016661272191338356
209082_1_20010102,0,0.017138064897190136,0.017138064897190136
105341_1_20000102,0,0.0720509044280564,0.0447789762851693
105341_1_20010102,0,0.07399350002259852,0.04602274923309762
104191_3_20000102,0,0.029292206395530238,0.01789276604708006
218335_1_19990102,0,0.15943173993721568,0.15943173993721568
218335_1_20000102,0,0.12085960476132991,0.12085960476132991
218335_1_20010102,0,0.13841756981028114,0.13841756981028114
120618_2_20000102,0,0.004443110591867076,0.004443110591867076
208380_1_19990102,0,0.029609809654629178,0.029609809654629178
208380_2_20000102,0,0.04032656979054764,0.04032656979054764
208380_1_20000102,0,0.0018343161191132207,0.0018343161191132207
208380_1_20010102,0,0.004625253034192843,0.004625253034192843
119101_2_20000102,0,0.004390534945416754,0.004390534945416754
120425_2_19990102,0,0.027390604686007982,0.027390604686007982
120425_1_19990102,0,0.005841529241889421,0.005841529241889421
120425_5_20000102,0,0.005977911214578268,0.005977911214578268
120425_4_20000102,0,0.0027378313785814657,0.0027378313785814657
120425_3_20000102,0,0.006010587831321459,0.006010587831321459
120425_1_20000102,0,0.012858755196205992,0.012858755196205992
120425_5_20010102,0,0.00130265465104349,0.00130265465104349
120425_4_20010102,0,0.003194617400140048,0.003194617400140048
120425_6_20010102,0,0.0025125345616547608,0.0025125345616547608
120425_3_20010102,0,0.006184508676617046,0.006184508676617046
202095_1_19990102,0,0.04145204013733038,0.04145204013733038
121154_1_19990102,0,0.0026146988778296856,0.0026146988778296856
126641_1_19990102,0,0.002522327814876389,0.0015243714953546677
132243_1_19990102,0,0.0017598811772754686,0.0029115684148702495
210552_1_19990102,0,0.010303608958202539,0.010303608958202539
210552_1_20000102,0,0.0049220106372673345,0.0049220106372673345
123111_1_19990102,0,0.0010064213262188403,0.0010064213262188403
123111_1_20000102,0,0.0010356937530695885,0.0010356937530695885
212300_2_19990102,0,0.007538208186156981,0.007538208186156981
212300_1_19990102,0,0.007538208186156981,0.007538208186156981
212300_2_20000102,0,0.018729163469205907,0.011392223982018907
212300_2_20010102,0,0.008893615523429902,0.008893615523429902
212300_1_20010102,0,0.007980006765989646,0.007980006765989646
206938_1_19990102,0,0.01712564911010854,0.01712564911010854
206938_1_20000102,0,0.017615492750331512,0.017615492750331512
206938_1_20010102,0,0.01811908906176548,0.01811908906176548
212213_1_19990102,0,0.10103677205815642,0.10103677205815642
100438_5_19990102,0,0.008444128055009452,0.008444128055009452
100438_1_19990102,0,0.004390534945416754,0.004390534945416754
100438_2_19990102,0,0.020698415485204246,0.020698415485204246
100438_3_19990102,0,0.004390534945416754,0.004390534945416754
100438_4_19990102,0,0.0073318638040368225,0.0073318638040368225
100438_5_20000102,0,0.007543726599253649,0.007543726599253649
100438_2_20000102,0,0.02176082754308908,0.02176082754308908
100438_3_20000102,0,0.007543726599253649,0.007543726599253649
100438_4_20000102,0,0.007543726599253649,0.007543726599253649
100438_6_20000102,0,0.0045177914143542846,0.0045177914143542846
100438_5_20010102,0,0.0077616635501234245,0.0077616635501234245
100438_2_20010102,0,0.022380231976367015,0.022380231976367015
100438_4_20010102,0,0.0077616635501234245,0.0077616635501234245
100438_6_20010102,0,0.00464871909756785,0.00464871909756785
103482_1_19990102,0,0.15000131328176836,0.15000131328176836
103482_1_20000102,0,0.10742094298222755,0.10742094298222755
116779_1_19990102,0,0.01446622678526938,0.01446622678526938
116779_2_19990102,0,0.0067310745585655975,0.0067310745585655975
116779_1_20000102,0,0.014881154862879492,0.014881154862879492
116779_2_20000102,0,0.006925697966292574,0.006925697966292574
116779_1_20010102,0,0.015307799275035042,0.015307799275035042
116779_2_20010102,0,0.01980597939134248,0.0120523904619715
104386_1_19990102,1,0.038004963004523384,0.038004963004523384
104386_1_20000102,1,0.09541929155589264,0.09541929155589264
117534_1_19990102,1,0.05229001066215318,0.05229001066215318
214683_1_19990102,1,0.2732206556554136,0.2732206556554136
106642_1_19990102,1,0.17496243859611246,0.11350208165826221
106642_1_20000102,1,0.13020384712779487,0.13020384712779487
124323_1_20000102,1,0.010850994837975343,0.010850994837975343
124323_1_20010102,1,0.42883435946039244,0.554283077727012
214780_3_19990102,0,0.0018343161191132207,0.0018343161191132207
121637_1_20010102,0,0.015307799275035056,0.015307799275035056
205696_1_19990102,0,0.006511916787992873,0.006511916787992873
205696_2_19990102,0,0.09428600951986271,0.14706724807561514
205696_1_20000102,0,0.006700246177146161,0.006700246177146161
205696_2_20000102,0,0.05929019501137569,0.05929019501137569
205696_2_20010102,0,0.11131381952090252,0.11131381952090252
205696_1_20010102,0,0.0068939843947150095,0.0068939843947150095
111879_1_20000102,0,0.014870349372068414,0.014870349372068414
111879_1_20010102,0,0.01529668879998344,0.01529668879998344
127731_1_19990102,0,0.284852965872261,0.1938609610916837
129703_1_19990102,0,0.019169033437760368,0.019169033437760368
129703_1_20000102,0,0.019716151420822413,0.019716151420822413
129703_1_20010102,0,0.02027856226199273,0.02027856226199273
132106_1_19990102,0,0.04377700360593605,0.04377700360593605
208484_1_20000102,0,0.004625253034192843,0.004625253034192843
115337_1_20000102,0,0.0013405316573257952,0.0013405316573257952
209228_1_19990102,0,0.04070128917228458,0.06566047512301597
216129_1_19990102,0,0.2463841680017989,0.3512861093697081
216129_1_20000102,0,0.25175185734394984,0.35785396667966457
216129_1_20010102,0,0.25719657680230984,0.36447562814064366
119856_1_19990102,0,0.007976840858604548,0.007976840858604548
119856_1_20000102,0,0.013670278871182827,0.013670278871182827
119856_1_20010102,0,0.04310038128610675,0.026473865006108977
204405_1_19990102,0,0.04768966657348869,0.04768966657348869
123266_1_20010102,0,0.026940775219148616,0.016440925754228244
127314_1_19990102,0,0.06746595889844083,0.06746595889844083
116639_1_19990102,0,0.010759560144906165,0.010759560144906165
116639_1_20000102,0,0.0073318638040368225,0.0073318638040368225
116639_1_20010102,0,0.007543726599253649,0.007543726599253649
125997_1_19990102,0,0.37267846862219595,0.37267846862219595
125997_1_20000102,0,0.14944727586503784,0.09590791203068565
125997_1_20010102,0,0.02206168930906997,0.02206168930906997
122255_1_20000102,0,0.21117734425385007,0.21117734425385007
125413_1_19990102,0,0.005487454551828832,0.005487454551828832
125413_1_20000102,0,0.0026146988778296856,0.0026146988778296856
113716_1_19990102,0,0.06054899809395884,0.03745492302526984
113716_1_20000102,0,0.004243610424337199,0.004243610424337199
113716_1_20010102,0,0.013660553118582986,0.008292405397090011
127159_1_20000102,0,0.0061533380952077,0.0061533380952077
111732_2_20010102,0,0.007936708875178854,0.007936708875178854
111732_1_20010102,0,0.007936708875178854,0.007936708875178854
111732_3_20010102,0,0.0016832443012906575,0.0016832443012906575
124954_1_19990102,0,0.0032873255173840083,0.0032873255173840083
124954_1_20000102,0,0.0033827149034660596,0.0033827149034660596
124954_1_20010102,0,0.0014196169757775391,0.0014196169757775391
118145_1_19990102,0,0.13260832729408956,0.13260832729408956
118145_1_20000102,0,0.07533471581176653,0.07533471581176653
118145_1_20010102,0,0.07735846684087871,0.07735846684087871
116775_2_20010102,0,0.0020561790483202536,0.0020561790483202536
102509_1_19990102,0,0.009738287318613452,0.009738287318613452
102509_1_20000102,0,0.005184993458160503,0.005184993458160503
102509_1_20010102,0,0.0053351533372175885,0.0053351533372175885
217279_1_19990102,0,0.04787950740006234,0.04787950740006234
217279_1_20000102,0,0.0233346655573955,0.0233346655573955
217279_1_20010102,0,0.0720509044280564,0.0447789762851693
105877_1_20000102,0,0.005447437943912612,0.0032959890592867483
105877_1_20010102,0,0.0056051555160995135,0.003391628982718624
118754_1_19990102,0,0.05122422523638688,0.05122422523638688
118218_1_20000102,0,0.0073318638040368225,0.0073318638040368225
118218_2_20000102,0,0.0009234707323434859,0.0009234707323434859
118218_3_20010102,0,0.0009503327817126148,0.0009503327817126148
118218_1_20010102,0,0.007543726599253649,0.007543726599253649
118218_2_20010102,0,0.0009503327817126148,0.0009503327817126148
118218_4_20010102,0,0.0013848916063199442,0.0008365832782159263
207806_1_19990102,0,0.0019417005036394732,0.0019417005036394732
207806_1_20000102,0,0.0019981217310209693,0.0019981217310209693
109607_1_19990102,0,0.051579067781476334,0.051579067781476334
201671_1_19990102,0,0.049847226585411394,0.049847226585411394
201671_2_19990102,0,0.0038529816455142494,0.0038529816455142494
201671_1_20000102,0,0.07533471581176653,0.07533471581176653
111685_1_19990102,0,0.01762825729586361,0.01762825729586361
217292_1_19990102,0,0.004757385839311059,0.004757385839311059
217292_2_19990102,0,0.015307799275035056,0.015307799275035056
217292_4_19990102,0,0.002469201470814443,0.002469201470814443
217292_3_19990102,0,0.00798584599928908,0.00798584599928908
217292_5_19990102,0,0.002469201470814443,0.002469201470814443
217292_6_19990102,0,0.002469201470814443,0.002469201470814443
217292_1_20000102,0,0.002540911606852209,0.002540911606852209
217292_2_20000102,0,0.002540911606852209,0.002540911606852209
217292_4_20000102,0,0.00821644995842604,0.00821644995842604
217292_3_20000102,0,0.002540911606852209,0.002540911606852209
217292_5_20000102,0,0.03349252831465831,0.03349252831465831
217292_6_20000102,0,0.03349252831465831,0.03349252831465831
217292_2_20010102,0,0.016197525583466356,0.016197525583466356
217292_5_20010102,0,0.0026146988778296856,0.0026146988778296856
217292_6_20010102,0,0.0026146988778296856,0.0026146988778296856
100641_1_19990102,0,0.0022659600470398868,0.0022659600470398868
100641_1_20000102,0,0.0023317814770658194,0.0023317814770658194
106669_1_19990102,0,0.27375332645615413,0.27375332645615413
106669_2_19990102,0,0.2938547495510354,0.2938547495510354
106669_3_19990102,0,0.003744381001661185,0.003744381001661185
106669_4_19990102,0,0.023025848971437547,0.023025848971437547
106669_5_19990102,0,0.0196104343973893,0.0196104343973893
106669_4_20000102,0,0.02016989166765465,0.02016989166765465
106669_2_20000102,0,0.3397870840330128,0.3397870840330128
106669_5_20000102,0,0.023680389574149606,0.023680389574149606
106669_1_20010102,0,0.003964719567276595,0.003964719567276595
106669_2_20010102,0,0.02435307257301762,0.02435307257301762
134593_1_19990102,0,0.008687849737542056,0.008687849737542056
134593_1_20000102,0,0.006925697966292574,0.006925697966292574
134593_2_20000102,0,0.006925697966292574,0.006925697966292574
134593_1_20010102,0,0.007125908375660439,0.007125908375660439
134593_2_20010102,0,0.007125908375660439,0.007125908375660439
111428_2_19990102,0,0.002849130514680668,0.002849130514680668
111428_1_19990102,0,0.005487454551828832,0.005487454551828832
201749_1_19990102,0,0.005677198570487143,0.005677198570487143
201749_1_20000102,0,0.0058097663417639835,0.0058097663417639835
201749_1_20010102,0,0.015116407048266133,0.015116407048266133
111344_1_19990102,0,0.48264158851382427,0.48264158851382427
218685_1_19990102,0,0.04474311391818853,0.04474311391818853
111187_1_19990102,0,0.009461629330051574,0.009461629330051574
111187_4_20010102,0,0.05864268584924311,0.05864268584924311
111187_3_20010102,0,0.010015018046347208,0.010015018046347208
131520_1_19990102,0,0.021023176470964033,0.034347244769413324
131520_6_19990102,0,0.0023057346101010485,0.0023057346101010485
131520_2_19990102,0,0.023816255076015577,0.023816255076015577
131520_3_19990102,0,0.011244780405577933,0.018488537603912454
131520_1_20000102,0,0.005211284477570276,0.005211284477570276
131520_2_20000102,0,0.002089064745354018,0.0034554279506985724
131520_1_20010102,0,0.0021773922805558735,0.0021773922805558735
131520_2_20010102,0,0.004722872599942724,0.007798428828539528
125252_1_19990102,0,0.07592363718328256,0.04726050075555466
122568_1_20000102,0,0.07388027783186554,0.07388027783186554
122568_3_20000102,0,0.0027687459061125313,0.0027687459061125313
122568_1_20010102,0,0.0905456422338889,0.0905456422338889
122568_3_20010102,0,0.0011615386071622234,0.0011615386071622234
132262_1_19990102,0,0.04426848521146126,0.02720416873000432
201102_1_20000102,0,0.05175576758185752,0.05175576758185752
201102_1_20010102,0,0.04516609301480191,0.04516609301480191
209849_1_19990102,0,0.031250825820344594,0.031250825820344594
209849_2_19990102,0,0.001096814762453528,0.001096814762453528
209849_1_20000102,0,0.032131482815873934,0.032131482815873934
209849_2_20000102,0,0.0011287133713583752,0.0011287133713583752
209849_1_20010102,0,0.033036110661039265,0.033036110661039265
206874_1_19990102,0,0.0015243714953546677,0.002522327814876389
121949_5_20000102,0,0.0016356997369958463,0.0016356997369958463
121949_4_20000102,0,0.012922652152720355,0.012922652152720355
121949_3_20000102,0,0.00775598695693583,0.00775598695693583
121949_3_20010102,0,0.004125688190184388,0.004125688190184388
123246_3_20010102,0,0.003194617400140048,0.003194617400140048
