eval_row,FindingID,LNDbID,label,filename,gemini_3_flash_preview_zero_shot_rich_score,gemini_3_flash_preview_20_shot_rich_score,efficientnet_b0_score,resnet_18_score,densenet_121_score,resnet_50_score,vit_base_score,stu_net_score,swin_unetr_score
205,218_2,218,0,218_2.npy,0.12,0.1,0.2697754,0.19995117,0.09173584,0.3359375,0.421875,0.17272949,0.36791992
206,21_4,21,0,21_4.npy,0.15,0.1,0.21484375,0.33154297,0.24902344,0.26049805,0.4560547,0.05331421,0.2434082
207,280_1,280,1,280_1.npy,0.15,0.8,0.51416016,0.5205078,0.4663086,0.92626953,0.5,0.5,0.49658203
208,94_2,94,0,94_2.npy,0.12,0.85,0.16955566,0.08093262,0.048950195,0.21887207,0.44482422,0.042388916,0.20349121
209,163_3,163,0,163_3.npy,0.15,0.15,0.21582031,0.17626953,0.12347412,0.2927246,0.43237305,0.112976074,0.55908203
210,181_4,181,1,181_4.npy,0.12,0.1,0.47338867,0.21704102,0.24829102,0.82910156,0.52734375,0.048858643,0.40527344
211,284_1,284,1,284_1.npy,0.72,0.85,0.48657227,0.47021484,0.7548828,0.5732422,0.44970703,0.47705078,0.6245117
212,55_7,55,0,55_7.npy,0.15,0.1,0.18847656,0.063964844,0.07366943,0.1619873,0.4453125,0.055419922,0.33325195
213,183_1,183,0,183_1.npy,0.12,0.15,0.17797852,0.08868408,0.14819336,0.17883301,0.43481445,0.07330322,0.107421875
214,301_2,301,0,301_2.npy,0.15,0.1,0.15283203,0.07946777,0.12402344,0.17089844,0.43969727,0.03869629,0.18359375
215,21_3,21,0,21_3.npy,0.12,0.1,0.22973633,0.095336914,0.13134766,0.1430664,0.43652344,0.06222534,0.2668457
216,3_5,3,0,3_5.npy,0.12,0.05,0.24890137,0.15771484,0.35424805,0.33325195,0.44604492,0.08178711,0.4543457
217,44_5,44,0,44_5.npy,0.1,0.15,0.16259766,0.15197754,0.20678711,0.20544434,0.44067383,0.051452637,0.24060059
218,17_1,17,0,17_1.npy,0.15,0.15,0.25756836,0.15661621,0.2109375,0.23828125,0.49389648,0.053009033,0.4284668
219,105_6,105,0,105_6.npy,0.12,0.85,0.23913574,0.24902344,0.31689453,0.2919922,0.43164062,0.16015625,0.06842041
220,119_2,119,1,119_2.npy,0.72,0.15,0.3305664,0.3786621,0.5419922,0.4909668,0.44555664,0.29077148,0.24304199
221,190_4,190,0,190_4.npy,0.12,0.15,0.2697754,0.10089111,0.10015869,0.1640625,0.4326172,0.07397461,0.57910156
222,4_1,4,0,4_1.npy,0.2,0.15,0.54833984,0.49902344,0.5498047,0.89990234,0.5390625,0.23181152,0.47021484
223,263_5,263,0,263_5.npy,0.15,0.15,0.22424316,0.099975586,0.05480957,0.2631836,0.4350586,0.029144287,0.13647461
224,5_1,5,0,5_1.npy,0.15,0.1,0.3564453,0.29248047,0.34960938,0.43041992,0.44921875,0.03918457,0.31860352
225,21_2,21,0,21_2.npy,0.15,0.1,0.21679688,0.1673584,0.07696533,0.20324707,0.4345703,0.04360962,0.37670898
226,118_2,118,0,118_2.npy,0.12,0.88,0.28735352,0.08251953,0.11437988,0.2553711,0.49975586,0.07080078,0.3371582
227,91_1,91,0,91_1.npy,0.12,0.1,0.19580078,0.105407715,0.084472656,0.5053711,0.5234375,0.044189453,0.30151367
228,75_2,75,0,75_2.npy,0.12,0.15,0.22106934,0.09979248,0.10247803,0.5292969,0.44873047,0.04663086,0.22351074
229,263_4,263,0,263_4.npy,0.12,0.05,0.19226074,0.07385254,0.08868408,0.3137207,0.41259766,0.05718994,0.1784668
230,112_5,112,0,112_5.npy,0.12,0.1,0.26293945,0.14672852,0.1282959,0.28857422,0.42333984,0.15844727,0.17883301
231,59_1,59,1,59_1.npy,0.78,0.85,0.6538086,0.57958984,0.6069336,0.6020508,0.4807129,0.6713867,0.5986328
232,25_3,25,0,25_3.npy,0.15,0.85,0.25854492,0.14904785,0.12200928,0.20678711,0.43041992,0.06451416,0.20593262
233,253_5,253,0,253_5.npy,0.15,0.1,0.34716797,0.22460938,0.140625,0.29711914,0.4440918,0.10839844,0.19714355
234,85_3,85,0,85_3.npy,0.82,0.85,0.28588867,0.3527832,0.14160156,0.37109375,0.43945312,0.15246582,0.2854004
235,304_1,304,1,304_1.npy,0.75,0.92,0.4033203,0.5185547,0.4650879,0.953125,0.5385742,0.38305664,0.5385742
236,200_4,200,0,200_4.npy,0.12,0.1,0.4663086,0.35009766,0.52685547,0.5864258,0.5083008,0.08251953,0.4501953
237,50_1,50,0,50_1.npy,0.15,0.1,0.26586914,0.51660156,0.08911133,0.95751953,0.5029297,0.16503906,0.40893555
238,110_2,110,0,110_2.npy,0.15,0.05,0.3137207,0.27539062,0.19396973,0.28515625,0.45092773,0.13256836,0.1796875
239,307_2,307,0,307_2.npy,0.15,0.8,0.40844727,0.42211914,0.37939453,0.44995117,0.4543457,0.09515381,0.17480469
240,174_5,174,0,174_5.npy,0.12,0.85,0.29077148,0.26367188,0.17163086,0.43188477,0.44726562,0.2680664,0.24694824
241,310_2,310,0,310_2.npy,0.12,0.15,0.25878906,0.1352539,0.0927124,0.31689453,0.42578125,0.109680176,0.27954102
242,18_2,18,0,18_2.npy,0.12,0.15,0.29077148,0.11315918,0.09320068,0.26367188,0.43823242,0.099487305,0.43676758
243,218_1,218,0,218_1.npy,0.05,0.1,0.19848633,0.1381836,0.076416016,0.31152344,0.42089844,0.098083496,0.12072754
244,15_1,15,0,15_1.npy,0.12,0.75,0.39746094,0.23339844,0.11981201,0.69677734,0.52197266,0.08093262,0.51220703
245,264_1,264,0,264_1.npy,0.12,0.15,0.23010254,0.14770508,0.3330078,0.29370117,0.43896484,0.049957275,0.20092773
246,284_8,284,0,284_8.npy,0.15,0.1,0.46313477,0.35839844,0.32373047,0.6513672,0.48291016,0.06549072,0.29760742
247,3_4,3,0,3_4.npy,0.1,0.15,0.5366211,0.58203125,0.3491211,0.5102539,0.44311523,0.10449219,0.57470703
248,41_3,41,0,41_3.npy,0.12,0.05,0.17883301,0.07989502,0.25805664,0.4699707,0.45043945,0.051086426,0.2841797
249,308_3,308,0,308_3.npy,0.85,0.85,0.48828125,0.515625,0.37768555,0.84033203,0.52734375,0.27490234,0.578125
250,55_6,55,0,55_6.npy,0.12,0.15,0.17944336,0.08538818,0.13757324,0.21728516,0.41992188,0.053009033,0.27783203
251,174_3,174,1,174_3.npy,0.12,0.8,0.5629883,0.5419922,0.7192383,0.85058594,0.53759766,0.7246094,0.53027344
252,4_3,4,0,4_3.npy,0.12,0.85,0.55371094,0.093688965,0.5083008,0.21801758,0.42773438,0.13977051,0.3869629
253,114_6,114,0,114_6.npy,0.15,0.15,0.31152344,0.18432617,0.17297363,0.36669922,0.4074707,0.08850098,0.41674805
254,107_3,107,0,107_3.npy,0.15,0.1,0.1763916,0.16235352,0.19042969,0.52978516,0.4494629,0.08850098,0.14782715
255,243_1,243,1,243_1.npy,0.15,0.15,0.23706055,0.49316406,0.5546875,0.5029297,0.4284668,0.63378906,0.31762695
256,219_2,219,0,219_2.npy,0.05,0.15,0.21582031,0.062683105,0.09350586,0.21240234,0.4255371,0.1048584,0.08416748
257,301_3,301,0,301_3.npy,0.15,0.15,0.24633789,0.26660156,0.26831055,0.31860352,0.43579102,0.06878662,0.29248047
258,240_9,240,0,240_9.npy,0.15,0.15,0.21813965,0.08959961,0.12042236,0.24450684,0.4387207,0.037384033,0.2142334
259,114_1,114,1,114_1.npy,0.95,0.9,0.40185547,0.13244629,0.14807129,0.23266602,0.44091797,0.103027344,0.6538086
260,21_4,21,0,21_4.npy,0.15,0.1,0.21484375,0.33154297,0.24902344,0.26049805,0.4560547,0.05331421,0.2434082
261,87_1,87,0,87_1.npy,0.15,0.95,0.25195312,0.1373291,0.087890625,0.7949219,0.5126953,0.07989502,0.42504883
262,167_2,167,0,167_2.npy,0.15,0.15,0.3569336,0.0491333,0.081970215,0.5761719,0.49389648,0.03488159,0.265625
263,213_2,213,1,213_2.npy,0.15,0.82,0.52441406,0.34106445,0.49780273,0.83984375,0.5415039,0.12432861,0.41088867
264,61_1,61,0,61_1.npy,0.12,0.15,0.16186523,0.12768555,0.15686035,0.21130371,0.43798828,0.07543945,0.32177734
265,105_5,105,0,105_5.npy,0.15,0.85,0.25341797,0.22375488,0.1427002,0.3491211,0.43725586,0.118774414,0.5366211
266,10_11,10,0,10_11.npy,0.12,0.1,0.32495117,0.07611084,0.30004883,0.18493652,0.4338379,0.28125,0.42333984
267,259_4,259,0,259_4.npy,0.12,0.1,0.26879883,0.26049805,0.20166016,0.47338867,0.43579102,0.07763672,0.4729004
268,2_5,2,0,2_5.npy,0.15,0.1,0.35717773,0.13232422,0.16967773,0.30444336,0.43701172,0.08477783,0.30078125
269,163_1,163,0,163_1.npy,0.12,0.1,0.17712402,0.08691406,0.14660645,0.17480469,0.43432617,0.07305908,0.119506836
270,91_2,91,0,91_2.npy,0.15,0.1,0.17626953,0.04385376,0.109680176,0.18261719,0.42456055,0.04510498,0.07183838
271,93_2,93,1,93_2.npy,0.15,0.85,0.33251953,0.3876953,0.2763672,0.4333496,0.4897461,0.09484863,0.34301758
272,85_4,85,0,85_4.npy,0.12,0.1,0.3647461,0.32983398,0.3190918,0.25317383,0.44018555,0.03050232,0.35131836
273,53_1,53,0,53_1.npy,0.85,0.85,0.6801758,0.5131836,0.5883789,0.57910156,0.4248047,0.625,0.19042969
274,56_3,56,0,56_3.npy,0.12,0.85,0.3461914,0.14294434,0.25317383,0.43823242,0.44580078,0.08929443,0.61279297
275,259_1,259,1,259_1.npy,0.15,0.15,0.36645508,0.4177246,0.24450684,0.95410156,0.53466797,0.37353516,0.5493164
276,60_1,60,0,60_1.npy,0.15,0.05,0.30981445,0.23376465,0.099487305,0.4267578,0.4440918,0.13146973,0.44970703
277,56_2,56,0,56_2.npy,0.15,0.88,0.5786133,0.3618164,0.57910156,0.62597656,0.5073242,0.36401367,0.4921875
278,17_6,17,0,17_6.npy,0.1,0.15,0.18237305,0.16772461,0.091552734,0.22827148,0.44262695,0.092041016,0.4152832
279,280_12,280,0,280_12.npy,0.15,0.1,0.24450684,0.11755371,0.12200928,0.20446777,0.45507812,0.0927124,0.4375
280,237_5,237,0,237_5.npy,0.15,0.1,0.35766602,0.10668945,0.09301758,0.36767578,0.43920898,0.048583984,0.2836914
281,62_3,62,0,62_3.npy,0.12,0.85,0.2578125,0.14404297,0.20947266,0.2421875,0.4482422,0.1517334,0.35595703
282,240_7,240,0,240_7.npy,0.12,0.1,0.4411621,0.13891602,0.07763672,0.2614746,0.40234375,0.18737793,0.37719727
283,105_3,105,0,105_3.npy,0.12,0.85,0.4868164,0.48339844,0.56152344,0.9746094,0.53222656,0.1385498,0.4724121
284,77_1,77,0,77_1.npy,0.05,0.1,0.26782227,0.07977295,0.13122559,0.25952148,0.42578125,0.14001465,0.101257324
285,121_6,121,0,121_6.npy,0.15,0.1,0.18554688,0.27661133,0.13000488,0.29858398,0.42626953,0.10229492,0.36132812
286,295_1,295,0,295_1.npy,0.15,0.8,0.53564453,0.5498047,0.6586914,0.7285156,0.51123047,0.33325195,0.5131836
287,89_2,89,0,89_2.npy,0.15,0.15,0.25317383,0.12420654,0.107788086,0.32788086,0.41503906,0.06732178,0.2010498
288,237_5,237,0,237_5.npy,0.15,0.1,0.35766602,0.10668945,0.09301758,0.36767578,0.43920898,0.048583984,0.2836914
289,122_1,122,0,122_1.npy,0.12,0.85,0.20983887,0.18835449,0.2932129,0.24707031,0.44433594,0.12042236,0.46484375
290,136_1,136,0,136_1.npy,0.1,0.15,0.25854492,0.087890625,0.09075928,0.3388672,0.4194336,0.10858154,0.061309814
291,81_2,81,0,81_2.npy,0.12,0.1,0.23657227,0.1116333,0.06842041,0.21154785,0.43359375,0.0993042,0.36572266
292,65_5,65,0,65_5.npy,0.85,0.88,0.49194336,0.0993042,0.17175293,0.27807617,0.4243164,0.20092773,0.29052734
293,274_5,274,0,274_5.npy,0.15,0.1,0.22949219,0.17736816,0.13305664,0.19641113,0.44506836,0.12390137,0.55566406
294,261_8,261,0,261_8.npy,0.15,0.15,0.33666992,0.48754883,0.43530273,0.42626953,0.42993164,0.16748047,0.30249023
295,85_1,85,0,85_1.npy,0.1,0.88,0.35913086,0.22729492,0.19458008,0.6699219,0.50634766,0.057281494,0.27441406
296,43_3,43,0,43_3.npy,0.1,0.05,0.19787598,0.08123779,0.2536621,0.28979492,0.43481445,0.072265625,0.51171875
297,44_5,44,0,44_5.npy,0.1,0.15,0.16259766,0.15197754,0.20678711,0.20544434,0.44067383,0.051452637,0.24060059
298,246_7,246,0,246_7.npy,0.15,0.1,0.25952148,0.06323242,0.17834473,0.20336914,0.43676758,0.13244629,0.2692871
299,59_3,59,0,59_3.npy,0.15,0.85,0.31982422,0.19433594,0.14807129,0.38793945,0.4658203,0.11981201,0.47973633
300,308_6,308,0,308_6.npy,0.15,0.15,0.3022461,0.07922363,0.16296387,0.3095703,0.46044922,0.055603027,0.44702148
301,310_4,310,0,310_4.npy,0.15,0.1,0.27905273,0.21386719,0.10070801,0.27661133,0.44213867,0.1227417,0.265625
302,268_1,268,0,268_1.npy,0.15,0.1,0.36523438,0.10247803,0.21899414,0.30908203,0.41552734,0.083862305,0.14331055
303,61_2,61,0,61_2.npy,0.12,0.85,0.32104492,0.07556152,0.11199951,0.38085938,0.45922852,0.053710938,0.46533203
304,96_2,96,0,96_2.npy,0.15,0.1,0.39746094,0.13366699,0.30322266,0.20800781,0.43969727,0.098083496,0.25610352
305,43_1,43,0,43_1.npy,0.15,0.05,0.1862793,0.066223145,0.22485352,0.37646484,0.41601562,0.07751465,0.19006348
306,259_5,259,0,259_5.npy,0.12,0.85,0.49072266,0.21130371,0.2631836,0.43969727,0.42382812,0.06439209,0.4519043
307,48_1,48,0,48_1.npy,0.18,0.85,0.5493164,0.5644531,0.7236328,0.64697266,0.44555664,0.4567871,0.7158203
308,105_5,105,0,105_5.npy,0.15,0.85,0.25341797,0.22375488,0.1427002,0.3491211,0.43725586,0.118774414,0.5366211
309,215_5,215,0,215_5.npy,0.1,0.1,0.25732422,0.22460938,0.19592285,0.3100586,0.45874023,0.03515625,0.6269531
310,81_5,81,0,81_5.npy,0.12,0.15,0.31933594,0.3461914,0.4099121,0.2409668,0.4345703,0.13562012,0.34448242
311,18_6,18,0,18_6.npy,0.15,0.15,0.34350586,0.08123779,0.40112305,0.3725586,0.41992188,0.2919922,0.25097656
312,68_3,68,1,68_3.npy,0.18,0.82,0.49853516,0.63720703,0.59814453,0.66308594,0.44213867,0.41674805,0.64208984
313,270_2,270,0,270_2.npy,0.85,0.85,0.44702148,0.29785156,0.42919922,0.83154297,0.51953125,0.098083496,0.5854492
314,181_1,181,1,181_1.npy,0.15,0.92,0.5991211,0.6064453,0.59472656,0.6225586,0.4663086,0.15625,0.3774414
315,175_5,175,1,175_5.npy,0.15,0.15,0.57373047,0.4404297,0.4873047,0.8183594,0.53515625,0.41088867,0.5161133
316,100_3,100,0,100_3.npy,0.12,0.1,0.29663086,0.16711426,0.14733887,0.28515625,0.4699707,0.13830566,0.09283447
317,77_4,77,0,77_4.npy,0.15,0.82,0.26660156,0.12145996,0.08105469,0.35498047,0.44580078,0.06008911,0.19128418
318,66_4,66,0,66_4.npy,0.1,0.05,0.34570312,0.08416748,0.06903076,0.20690918,0.42114258,0.107788086,0.19592285
319,75_2,75,0,75_2.npy,0.12,0.15,0.22106934,0.09979248,0.10247803,0.5292969,0.44873047,0.04663086,0.22351074
320,183_4,183,0,183_4.npy,0.15,0.15,0.20178223,0.07409668,0.07849121,0.24707031,0.43652344,0.04714966,0.3022461
321,174_5,174,0,174_5.npy,0.12,0.85,0.29077148,0.26367188,0.17163086,0.43188477,0.44726562,0.2680664,0.24694824
322,46_2,46,0,46_2.npy,0.12,0.15,0.1973877,0.07104492,0.07904053,0.17333984,0.43066406,0.045959473,0.040008545
323,91_2,91,0,91_2.npy,0.15,0.1,0.17626953,0.04385376,0.109680176,0.18261719,0.42456055,0.04510498,0.07183838
324,3_4,3,0,3_4.npy,0.1,0.15,0.5366211,0.58203125,0.3491211,0.5102539,0.44311523,0.10449219,0.57470703
325,39_1,39,0,39_1.npy,0.15,0.05,0.43969727,0.1484375,0.23425293,0.23510742,0.41625977,0.1015625,0.4230957
326,264_1,264,0,264_1.npy,0.12,0.15,0.23010254,0.14770508,0.3330078,0.29370117,0.43896484,0.049957275,0.20092773
327,212_4,212,0,212_4.npy,0.12,0.82,0.3786621,0.29492188,0.23059082,0.95947266,0.5444336,0.25048828,0.48535156
328,13_6,13,0,13_6.npy,0.15,0.05,0.1796875,0.1015625,0.26416016,0.18969727,0.43676758,0.0647583,0.4892578
329,80_2,80,1,80_2.npy,0.85,0.88,0.6333008,0.6020508,0.77685547,0.7421875,0.5078125,0.6489258,0.5493164
330,31_3,31,1,31_3.npy,0.85,0.85,0.4033203,0.25561523,0.2939453,0.6064453,0.4675293,0.22131348,0.53564453
331,98_1,98,0,98_1.npy,0.15,0.15,0.28833008,0.09967041,0.07409668,0.29785156,0.44311523,0.0362854,0.25854492
332,39_1,39,0,39_1.npy,0.15,0.05,0.43969727,0.1484375,0.23425293,0.23510742,0.41625977,0.1015625,0.4230957
333,115_3,115,0,115_3.npy,0.12,0.15,0.33789062,0.30786133,0.6303711,0.69433594,0.51416016,0.2133789,0.49365234
334,60_5,60,0,60_5.npy,0.15,0.95,0.70654297,0.22436523,0.23217773,0.5024414,0.43823242,0.19702148,0.53271484
335,270_2,270,0,270_2.npy,0.85,0.85,0.44702148,0.29785156,0.42919922,0.83154297,0.51953125,0.098083496,0.5854492
336,168_1,168,0,168_1.npy,0.12,0.15,0.21398926,0.12683105,0.08270264,0.41308594,0.42700195,0.111816406,0.16516113
337,190_4,190,0,190_4.npy,0.12,0.15,0.2697754,0.10089111,0.10015869,0.1640625,0.4326172,0.07397461,0.57910156
338,68_5,68,0,68_5.npy,0.12,0.15,0.4248047,0.33422852,0.5683594,0.9423828,0.51660156,0.0803833,0.48364258
339,98_1,98,0,98_1.npy,0.15,0.15,0.28833008,0.09967041,0.07409668,0.29785156,0.44311523,0.0362854,0.25854492
340,158_4,158,0,158_4.npy,0.15,0.15,0.1763916,0.06964111,0.17492676,0.2944336,0.44433594,0.04751587,0.14685059
341,263_2,263,0,263_2.npy,0.15,0.15,0.22827148,0.113586426,0.10821533,0.39575195,0.5229492,0.07501221,0.3955078
342,66_1,66,1,66_1.npy,0.15,0.85,0.44580078,0.26611328,0.37182617,0.49438477,0.45288086,0.26733398,0.4716797
343,310_1,310,0,310_1.npy,0.72,0.85,0.21765137,0.062927246,0.0982666,0.15002441,0.4338379,0.074645996,0.23706055
344,103_1,103,1,103_1.npy,0.12,0.1,0.44702148,0.38110352,0.51464844,0.5058594,0.44555664,0.28149414,0.18823242
345,278_2,278,0,278_2.npy,0.15,0.1,0.3317871,0.13769531,0.19519043,0.26904297,0.44604492,0.21936035,0.18286133
346,105_2,105,0,105_2.npy,0.85,0.82,0.28515625,0.1352539,0.19104004,0.3774414,0.4453125,0.14672852,0.5732422
347,21_2,21,0,21_2.npy,0.15,0.1,0.21679688,0.1673584,0.07696533,0.20324707,0.4345703,0.04360962,0.37670898
348,301_2,301,0,301_2.npy,0.15,0.1,0.15283203,0.07946777,0.12402344,0.17089844,0.43969727,0.03869629,0.18359375
349,305_1,305,0,305_1.npy,0.15,0.15,0.27954102,0.16101074,0.27001953,0.31445312,0.4230957,0.09686279,0.50146484
350,110_2,110,0,110_2.npy,0.15,0.05,0.3137207,0.27539062,0.19396973,0.28515625,0.45092773,0.13256836,0.1796875
351,43_1,43,0,43_1.npy,0.15,0.05,0.1862793,0.066223145,0.22485352,0.37646484,0.41601562,0.07751465,0.19006348
352,64_2,64,0,64_2.npy,0.85,0.85,0.46655273,0.5419922,0.36669922,0.8671875,0.53515625,0.28979492,0.39575195
353,2_4,2,0,2_4.npy,0.15,0.85,0.27563477,0.19824219,0.40820312,0.38549805,0.42651367,0.12231445,0.5307617
354,69_3,69,0,69_3.npy,0.15,0.1,0.38183594,0.24145508,0.18725586,0.7270508,0.50341797,0.15026855,0.2529297
355,65_5,65,0,65_5.npy,0.85,0.88,0.49194336,0.0993042,0.17175293,0.27807617,0.4243164,0.20092773,0.29052734
356,117_2,117,0,117_2.npy,0.12,0.85,0.50390625,0.42822266,0.58496094,0.9350586,0.52978516,0.24255371,0.3635254
357,86_2,86,0,86_2.npy,0.15,0.15,0.31982422,0.19873047,0.26660156,0.41577148,0.4506836,0.072265625,0.39038086
358,169_7,169,0,169_7.npy,0.12,0.15,0.22973633,0.10632324,0.1583252,0.20605469,0.4453125,0.13647461,0.30639648
359,21_3,21,0,21_3.npy,0.12,0.1,0.22973633,0.095336914,0.13134766,0.1430664,0.43652344,0.06222534,0.2668457
360,304_6,304,0,304_6.npy,0.15,0.1,0.18908691,0.17236328,0.51123047,0.43579102,0.48266602,0.13098145,0.40698242
361,13_1,13,0,13_1.npy,0.12,0.15,0.22521973,0.14294434,0.08898926,0.34545898,0.4416504,0.15588379,0.08880615
362,20_2,20,0,20_2.npy,0.15,0.85,0.30615234,0.5239258,0.16516113,0.49536133,0.47338867,0.31396484,0.52734375
363,292_3,292,0,292_3.npy,0.15,0.15,0.24072266,0.24206543,0.17675781,0.51123047,0.4423828,0.077941895,0.28515625
364,31_6,31,0,31_6.npy,0.15,0.1,0.56689453,0.37451172,0.3005371,0.9511719,0.5307617,0.27905273,0.43115234
365,59_3,59,0,59_3.npy,0.15,0.85,0.31982422,0.19433594,0.14807129,0.38793945,0.4658203,0.11981201,0.47973633
366,295_3,295,0,295_3.npy,0.12,0.9,0.19421387,0.5595703,0.29638672,0.5654297,0.49609375,0.60498047,0.49804688
367,279_9,279,1,279_9.npy,0.15,0.1,0.24731445,0.09448242,0.112976074,0.16479492,0.43017578,0.066101074,0.43945312
368,92_4,92,0,92_4.npy,0.15,0.85,0.38500977,0.55126953,0.52001953,0.5654297,0.50683594,0.1439209,0.31054688
369,136_1,136,0,136_1.npy,0.1,0.15,0.25854492,0.087890625,0.09075928,0.3388672,0.4194336,0.10858154,0.061309814
370,35_2,35,0,35_2.npy,0.85,0.85,0.48046875,0.5366211,0.5961914,0.5908203,0.4375,0.31152344,0.75341797
371,139_3,139,0,139_3.npy,0.15,0.05,0.19238281,0.19665527,0.21655273,0.39941406,0.4272461,0.08758545,0.040008545
372,259_5,259,0,259_5.npy,0.12,0.85,0.49072266,0.21130371,0.2631836,0.43969727,0.42382812,0.06439209,0.4519043
373,174_10,174,0,174_10.npy,0.12,0.82,0.17651367,0.09075928,0.07989502,0.24511719,0.4555664,0.027908325,0.27075195
374,301_3,301,0,301_3.npy,0.15,0.15,0.24633789,0.26660156,0.26831055,0.31860352,0.43579102,0.06878662,0.29248047
375,61_2,61,0,61_2.npy,0.12,0.85,0.32104492,0.07556152,0.11199951,0.38085938,0.45922852,0.053710938,0.46533203
376,17_6,17,0,17_6.npy,0.1,0.15,0.18237305,0.16772461,0.091552734,0.22827148,0.44262695,0.092041016,0.4152832
377,113_1,113,0,113_1.npy,0.12,0.85,0.20983887,0.4621582,0.11199951,0.3515625,0.4729004,0.059539795,0.21520996
378,105_6,105,0,105_6.npy,0.12,0.85,0.23913574,0.24902344,0.31689453,0.2919922,0.43164062,0.16015625,0.06842041
379,10_9,10,1,10_9.npy,0.15,0.15,0.37109375,0.2401123,0.15661621,0.4609375,0.4338379,0.043273926,0.19885254
380,102_3,102,0,102_3.npy,0.15,0.85,0.49267578,0.5698242,0.7446289,0.8769531,0.5283203,0.5395508,0.6098633
381,35_10,35,0,35_10.npy,0.15,0.15,0.36401367,0.39672852,0.2944336,0.47460938,0.45361328,0.10321045,0.39331055
382,70_2,70,0,70_2.npy,0.15,0.85,0.52734375,0.32080078,0.18408203,0.86376953,0.54589844,0.14318848,0.35766602
383,256_1,256,0,256_1.npy,0.15,0.1,0.3244629,0.16772461,0.18225098,0.85791016,0.55029297,0.32910156,0.4658203
384,61_5,61,0,61_5.npy,0.15,0.1,0.62353516,0.4128418,0.6303711,0.76123047,0.47485352,0.36279297,0.4440918
385,56_3,56,0,56_3.npy,0.12,0.85,0.3461914,0.14294434,0.25317383,0.43823242,0.44580078,0.08929443,0.61279297
386,91_2,91,0,91_2.npy,0.15,0.1,0.17626953,0.04385376,0.109680176,0.18261719,0.42456055,0.04510498,0.07183838
387,105_1,105,0,105_1.npy,0.12,0.82,0.22766113,0.08270264,0.057495117,0.2331543,0.44921875,0.060302734,0.49829102
388,165_1,165,0,165_1.npy,0.15,0.1,0.16381836,0.10821533,0.111816406,0.14746094,0.43579102,0.10430908,0.5029297
389,277_3,277,0,277_3.npy,0.15,0.15,0.31567383,0.1784668,0.17053223,0.62353516,0.53808594,0.12054443,0.45214844
390,138_6,138,0,138_6.npy,0.12,0.15,0.1973877,0.076416016,0.18920898,0.22949219,0.41723633,0.074645996,0.034088135
391,81_2,81,0,81_2.npy,0.12,0.1,0.23657227,0.1116333,0.06842041,0.21154785,0.43359375,0.0993042,0.36572266
392,113_3,113,0,113_3.npy,0.15,0.15,0.35229492,0.14086914,0.09893799,0.21655273,0.48242188,0.046539307,0.4033203
393,280_5,280,0,280_5.npy,0.85,0.85,0.49902344,0.3737793,0.39770508,0.8876953,0.5175781,0.4729004,0.6113281
394,299_3,299,0,299_3.npy,0.15,0.15,0.2998047,0.08679199,0.19958496,0.3564453,0.45458984,0.049865723,0.12670898
395,91_2,91,0,91_2.npy,0.15,0.1,0.17626953,0.04385376,0.109680176,0.18261719,0.42456055,0.04510498,0.07183838
396,188_2,188,0,188_2.npy,0.12,0.05,0.17138672,0.16174316,0.12023926,0.2088623,0.43115234,0.04534912,0.040374756
397,35_7,35,0,35_7.npy,0.15,0.85,0.6074219,0.640625,0.6279297,0.67871094,0.44677734,0.55859375,0.4194336
398,234_4,234,0,234_4.npy,0.15,0.1,0.24804688,0.1739502,0.06524658,0.35986328,0.40771484,0.052703857,0.07489014
399,39_2,39,0,39_2.npy,0.12,0.88,0.39282227,0.116760254,0.19812012,0.29907227,0.46118164,0.07946777,0.47973633
400,227_1,227,0,227_1.npy,0.88,0.85,0.3461914,0.22424316,0.44506836,0.31640625,0.43310547,0.2232666,0.35131836
401,301_3,301,0,301_3.npy,0.15,0.15,0.24633789,0.26660156,0.26831055,0.31860352,0.43579102,0.06878662,0.29248047
402,78_1,78,0,78_1.npy,0.15,0.85,0.28588867,0.18481445,0.2763672,0.31152344,0.42651367,0.07434082,0.13586426
403,114_2,114,0,114_2.npy,0.12,0.15,0.20007324,0.06561279,0.11395264,0.18920898,0.44140625,0.053985596,0.41918945
404,28_1,28,0,28_1.npy,0.88,0.92,0.26660156,0.13232422,0.11218262,0.28271484,0.43359375,0.07489014,0.5966797
405,185_3,185,1,185_3.npy,0.1,0.1,0.4711914,0.12927246,0.4501953,0.37329102,0.44091797,0.14990234,0.26660156
406,75_2,75,0,75_2.npy,0.12,0.15,0.22106934,0.09979248,0.10247803,0.5292969,0.44873047,0.04663086,0.22351074
407,56_5,56,0,56_5.npy,0.7,0.1,0.4411621,0.17272949,0.14013672,0.4975586,0.44750977,0.17626953,0.52490234
408,21_4,21,0,21_4.npy,0.15,0.1,0.21484375,0.33154297,0.24902344,0.26049805,0.4560547,0.05331421,0.2434082
409,115_1,115,0,115_1.npy,0.15,0.1,0.29223633,0.24902344,0.4260254,0.41845703,0.46972656,0.07196045,0.36987305
410,26_3,26,0,26_3.npy,0.05,0.1,0.3334961,0.093322754,0.42456055,0.37158203,0.42260742,0.09350586,0.18188477
411,28_3,28,0,28_3.npy,0.15,0.85,0.4885254,0.44873047,0.52441406,0.49121094,0.44311523,0.19885254,0.4909668
