aid,label,confidence
209029_1_19990102,1,0.83000000000000007
209029_1_20000102,1,0.85600000000000009
209039_2_20000102,0,0.84999999999999998
209039_3_20000102,0,0.84399999999999997
209039_4_20000102,0,0.84999999999999998
209082_1_19990102,0,0.27999999999999997
209082_1_20000102,0,0.21000000000000002
209082_1_20010102,0,0.10999999999999999
209137_1_19990102,0,0.84999999999999998
209137_1_20000102,0,0.88400000000000001
209137_1_20010102,0,0.069999999999999993
209137_3_19990102,0,0.84999999999999998
209137_4_20000102,0,0.8620000000000001
209140_1_19990102,1,0.84999999999999998
209228_1_19990102,0,0.089999999999999997
209253_4_20000102,0,0.53000000000000003
209645_1_19990102,0,0.10999999999999999
209645_1_20000102,0,0.10000000000000001
209651_2_19990102,0,0.17999999999999999
209651_2_20000102,0,0.15000000000000002
209651_3_19990102,0,0.079999999999999988
209651_4_20000102,0,0.10000000000000001
209843_2_20010102,0,0.40999999999999998
209849_1_19990102,0,0.12
209849_1_20000102,0,0.14999999999999999
209849_1_20010102,0,0.080000000000000002
209849_2_19990102,0,0.050000000000000003
209849_2_20000102,0,0.080000000000000002
210129_1_19990102,0,0.8620000000000001
210129_2_19990102,0,0.73599999999999999
210391_1_19990102,0,0.84999999999999998
210418_1_19990102,0,0.11000000000000001
210418_1_20000102,0,0.13
210418_2_19990102,0,0.14999999999999999
210418_2_20000102,0,0.11000000000000001
210552_1_19990102,0,0.6399999999999999
210552_1_20000102,0,0.14999999999999999
210559_1_20000102,0,0.050000000000000003
210559_2_20010102,0,0.81400000000000006
210714_2_20010102,0,0.16000000000000003
210717_1_19990102,0,0.73999999999999999
210717_2_19990102,0,0.089999999999999997
210717_3_19990102,0,0.40999999999999998
210717_3_20000102,0,0.874
210717_3_20010102,0,0.060000000000000012
210717_4_19990102,0,0.050000000000000003
210717_4_20000102,0,0.92000000000000015
210717_4_20010102,0,0.89800000000000002
210717_5_20000102,0,0.85999999999999999
210717_5_20010102,0,0.059999999999999998
210717_6_20010102,0,0.050000000000000003
210717_7_20010102,0,0.86999999999999988
210815_1_19990102,0,0.079999999999999988
210815_1_20000102,0,0.050000000000000003
210815_1_20010102,0,0.089999999999999997
211705_1_20000102,0,0.13
211705_1_20010102,0,0.80000000000000004
211935_1_19990102,0,0.050000000000000003
212213_1_19990102,0,0.14000000000000001
212213_1_20000102,0,0.48999999999999994
212213_1_20010102,0,0.65999999999999992
212300_1_19990102,0,0.12999999999999998
212300_1_20000102,0,0.81999999999999995
212300_1_20010102,0,0.14000000000000001
212300_2_19990102,0,0.11000000000000001
212300_2_20000102,0,0.10000000000000001
212300_2_20010102,0,0.11000000000000001
212514_1_19990102,0,0.84999999999999998
212514_2_19990102,0,0.77999999999999992
212514_3_20010102,0,0.81799999999999995
212514_4_20010102,0,0.84999999999999998
212549_1_20000102,0,0.13
212549_1_20010102,0,0.26000000000000001
212730_1_19990102,0,0.12999999999999998
212730_1_20000102,0,0.10000000000000001
212730_1_20010102,0,0.099999999999999992
212730_2_19990102,0,0.10999999999999999
212730_2_20000102,0,0.14000000000000001
212730_2_20010102,0,0.070000000000000007
212730_3_19990102,0,0.12999999999999998
212730_3_20000102,0,0.12
212730_3_20010102,0,0.080000000000000002
212730_4_20000102,0,0.069999999999999993
212730_4_20010102,0,0.13999999999999999
212730_7_20000102,0,0.16999999999999998
212730_7_20010102,0,0.67999999999999994
212833_1_20000102,0,0.84600000000000009
212849_1_19990102,0,0.81999999999999995
212849_1_20000102,0,0.12
212849_1_20010102,0,0.14999999999999999
212849_2_19990102,0,0.84999999999999998
212849_2_20000102,0,0.059999999999999998
212849_2_20010102,0,0.089999999999999997
212849_3_19990102,0,0.10000000000000001
212849_3_20000102,0,0.079999999999999988
212849_3_20010102,0,0.13
213408_1_20010102,0,0.84999999999999998
213734_1_19990102,1,0.27000000000000002
213734_1_20000102,1,0.78000000000000003
213734_1_20010102,1,0.80399999999999994
213860_1_19990102,1,0.83799999999999986
213994_1_19990102,0,0.13
213994_1_20000102,0,0.876
213994_1_20010102,0,0.88000000000000012
214226_1_19990102,0,0.84999999999999998
214226_1_20000102,0,0.10999999999999999
214226_1_20010102,0,0.12999999999999998
214266_1_19990102,0,0.12999999999999998
214412_1_19990102,0,0.70999999999999996
214412_2_19990102,0,0.14999999999999999
214412_3_19990102,0,0.85799999999999998
214412_3_20000102,0,0.78400000000000003
214494_1_19990102,0,0.14000000000000001
214683_1_19990102,1,0.88600000000000012
214718_1_19990102,0,0.83000000000000007
214718_1_20000102,0,0.79000000000000004
214718_1_20010102,0,0.81999999999999995
214780_3_19990102,0,0.10000000000000001
215038_1_19990102,0,0.14999999999999999
215038_1_20000102,0,0.79399999999999993
215038_2_19990102,0,0.14999999999999999
215038_2_20000102,0,0.73799999999999988
215463_1_19990102,1,0.84999999999999998
215663_1_19990102,0,0.14000000000000001
215663_1_20010102,0,0.86199999999999988
215785_10_20010102,0,0.84999999999999998
215785_2_20000102,0,0.10999999999999999
215785_2_20010102,0,0.13999999999999999
215785_3_20000102,0,0.10000000000000001
215785_3_20010102,0,0.84999999999999998
215785_4_20000102,0,0.64000000000000001
215785_4_20010102,0,0.10000000000000001
215785_5_20000102,0,0.75
215785_6_20000102,0,0.84999999999999998
215785_6_20010102,0,0.14999999999999999
215876_1_19990102,0,0.050000000000000003
215876_1_20000102,0,0.10000000000000001
215876_1_20010102,0,0.14000000000000001
215876_2_19990102,0,0.069999999999999993
215876_2_20000102,0,0.89000000000000001
215876_4_20010102,0,0.25600000000000001
215998_1_19990102,1,0.8640000000000001
216051_1_20000102,0,0.12999999999999998
216051_1_20010102,0,0.14000000000000001
216129_1_19990102,0,0.84000000000000008
216129_1_20000102,0,0.80999999999999994
216129_1_20010102,0,0.84999999999999998
216444_1_20010102,0,0.14999999999999999
216670_1_19990102,0,0.13
216670_1_20000102,0,0.14000000000000001
216670_1_20010102,0,0.059999999999999998
216670_2_20000102,0,0.13999999999999999
216670_2_20010102,0,0.10000000000000002
216730_1_19990102,1,0.54000000000000015
216730_1_20000102,1,0.70999999999999996
216730_1_20010102,1,0.84999999999999998
216929_1_20010102,0,0.85600000000000009
216929_2_20010102,0,0.84999999999999998
216929_3_20010102,0,0.86199999999999988
217279_1_19990102,0,0.80999999999999994
217279_1_20000102,0,0.089999999999999997
217279_1_20010102,0,0.77400000000000002
217292_1_19990102,0,0.080000000000000002
217292_1_20000102,0,0.10000000000000001
217292_2_19990102,0,0.13
217292_2_20000102,0,0.050000000000000003
217292_2_20010102,0,0.12
217292_3_19990102,0,0.11000000000000001
217292_3_20000102,0,0.069999999999999993
217292_4_19990102,0,0.059999999999999998
217292_4_20000102,0,0.13
217292_5_19990102,0,0.070000000000000007
217292_5_20000102,0,0.752
217292_5_20010102,0,0.069999999999999993
217292_6_19990102,0,0.089999999999999997
217292_6_20000102,0,0.73199999999999998
217292_6_20010102,0,0.089999999999999997
217292_7_20010102,0,0.16
217292_8_20010102,0,0.66000000000000003
217448_1_20000102,0,0.10000000000000001
217448_1_20010102,0,0.069999999999999993
217825_1_20010102,0,0.84999999999999998
217825_2_20010102,0,0.069999999999999993
217825_6_20010102,0,0.12999999999999998
218082_1_19990102,0,0.13
218082_1_20000102,0,0.10000000000000001
218082_3_20000102,0,0.070000000000000007
218082_5_20010102,0,0.84999999999999998
218335_1_19990102,0,0.84999999999999998
218335_1_20000102,0,0.874
218335_1_20010102,0,0.84999999999999998
218335_2_20000102,0,0.10999999999999999
218685_1_19990102,0,0.10999999999999999
218817_1_20010102,0,0.079999999999999988
