FindingID,label,logit,pred_prob
13_2,1,-0.8930664,0.29052734
269_6,0,-0.68115234,0.3359375
267_1,0,-1.6025391,0.16760254
91_1,0,-2.1386719,0.105407715
267_2,0,-1.9326172,0.12646484
143_3,1,-2.390625,0.083862305
261_8,0,-0.05001831,0.48754883
21_4,0,-0.7006836,0.33154297
80_3,0,-1.1513672,0.24023438
269_8,0,-2.6015625,0.06903076
70_2,0,-0.75,0.32080078
243_3,0,-1.9628906,0.123168945
83_1,0,-2.6289062,0.06732178
61_1,0,-1.921875,0.12768555
253_4,0,-2.6445312,0.066345215
73_1,1,-0.04043579,0.48999023
259_6,0,-1.5742188,0.17163086
25_5,0,-1.8095703,0.14074707
99_2,0,-1.8740234,0.13305664
26_4,0,-2.0761719,0.111450195
77_2,0,-1.6748047,0.15783691
263_2,0,-2.0546875,0.113586426
35_6,0,-1.9414062,0.12548828
10_6,0,-1.6806641,0.15698242
43_1,0,-2.6464844,0.066223145
17_5,0,-0.49829102,0.3779297
268_1,0,-2.1699219,0.10247803
219_1,0,-1.3984375,0.19812012
210_1,0,-1.2373047,0.22485352
124_5,0,-0.39746094,0.40185547
90_1,0,-1.5888672,0.16955566
139_3,0,-1.4072266,0.19665527
115_2,0,-0.64746094,0.34350586
174_7,0,-0.28198242,0.42993164
13_5,0,-0.59228516,0.35620117
251_1,1,-0.29736328,0.42626953
8_3,0,-1.2695312,0.21936035
213_3,0,-2.1445312,0.1048584
55_4,0,-1.3818359,0.2006836
248_6,0,-1.5976562,0.16833496
99_1,1,-1.1289062,0.24438477
310_3,0,-2.2714844,0.09350586
163_7,0,-2.3847656,0.084350586
152_3,0,-1.7177734,0.15209961
25_7,0,-1.1376953,0.24279785
15_3,0,-1.96875,0.12249756
68_5,0,-0.6894531,0.33422852
138_6,0,-2.4921875,0.076416016
301_15,0,-1.9189453,0.12792969
274_7,0,-1.1914062,0.23303223
13_3,0,-0.7885742,0.3125
111_1,0,-1.2412109,0.22424316
65_5,0,-2.2050781,0.0993042
79_2,0,-2.3691406,0.08557129
35_2,0,0.14758301,0.5366211
263_4,0,-2.5292969,0.07385254
89_2,0,-1.953125,0.12420654
35_4,0,0.36547852,0.59033203
270_6,0,-0.75341797,0.32006836
51_2,0,-1.8017578,0.14160156
62_3,0,-1.7822266,0.14404297
274_2,0,-0.9008789,0.28881836
253_9,0,-2.4101562,0.08239746
65_5,0,-2.2050781,0.0993042
96_1,1,-0.26000977,0.43530273
222_3,0,-2.6152344,0.06817627
298_2,1,-0.38061523,0.40600586
8_3,0,-1.2695312,0.21936035
121_1,0,-1.6367188,0.16296387
284_8,0,-0.58203125,0.35839844
163_7,0,-2.3847656,0.084350586
