FindingID,label,logit,pred_prob
212_4,0,-0.49487305,0.3786621
7_1,0,-0.88134766,0.29296875
284_2,0,-1.4580078,0.1887207
13_2,1,-1.0126953,0.26635742
269_6,0,-0.6958008,0.33276367
267_1,0,-1.3251953,0.20996094
91_1,0,-1.4130859,0.19580078
267_2,0,-0.17810059,0.4555664
143_3,1,-1.3339844,0.2084961
261_8,0,-0.67871094,0.33666992
21_4,0,-1.2958984,0.21484375
80_3,0,0.060577393,0.5151367
269_8,0,-1.3310547,0.20898438
70_2,0,0.10961914,0.52734375
243_3,0,-0.88916016,0.29125977
83_1,0,-1.6347656,0.16320801
61_1,0,-1.6445312,0.16186523
253_4,0,-1.3808594,0.20092773
73_1,1,0.27148438,0.5673828
259_6,0,-1.0839844,0.25268555
25_5,0,-0.95458984,0.27807617
99_2,0,-1.0273438,0.26367188
26_4,0,-1.3603516,0.20422363
77_2,0,-1.2998047,0.2142334
263_2,0,-1.2177734,0.22827148
35_6,0,-1.5263672,0.1784668
10_6,0,-0.69873047,0.33203125
43_1,0,-1.4746094,0.1862793
17_5,0,-0.9086914,0.28735352
268_1,0,-0.55322266,0.36523438
219_1,0,-0.32983398,0.4182129
210_1,0,-1.2070312,0.23022461
124_5,0,-0.11199951,0.47192383
90_1,0,-1.1777344,0.23547363
139_3,0,-1.4345703,0.19238281
115_2,0,-1.3476562,0.20629883
174_7,0,-0.9243164,0.2841797
13_5,0,-1.3603516,0.20422363
251_1,1,0.20019531,0.5498047
8_3,0,-0.8754883,0.29418945
213_3,0,-1.4902344,0.18383789
55_4,0,-1.0771484,0.2541504
248_6,0,-1.0810547,0.25341797
99_1,1,-0.6513672,0.34277344
310_3,0,-1.5722656,0.171875
163_7,0,-1.1972656,0.2319336
152_3,0,-1.5019531,0.1821289
25_7,0,-1.0380859,0.2614746
15_3,0,-1.1357422,0.24304199
68_5,0,-0.3034668,0.4248047
138_6,0,-1.4023438,0.1973877
301_15,0,-1.5439453,0.17590332
274_7,0,-1.3828125,0.20056152
13_3,0,-1.6689453,0.15856934
111_1,0,-0.30419922,0.42456055
65_5,0,-0.03265381,0.49194336
79_2,0,-1.1728516,0.23632812
35_2,0,-0.07861328,0.48046875
263_4,0,-1.4355469,0.19226074
89_2,0,-1.0820312,0.25317383
35_4,0,0.70214844,0.66845703
270_6,0,-0.41235352,0.3984375
51_2,0,-1.6142578,0.16601562
62_3,0,-1.0576172,0.2578125
274_2,0,-1.0693359,0.25561523
253_9,0,-1.1162109,0.2467041
65_5,0,-0.03265381,0.49194336
96_1,1,0.021347046,0.5053711
222_3,0,-0.9013672,0.28881836
298_2,1,-0.74560547,0.32177734
8_3,0,-0.8754883,0.29418945
121_1,0,-1.0888672,0.25195312
284_8,0,-0.14758301,0.46313477
163_7,0,-1.1972656,0.2319336
