FindingID,label,logit,pred_prob
269_6,0,-0.68066406,0.33618164
267_1,0,-2.640625,0.066589355
91_1,0,-2.3828125,0.084472656
267_2,0,-1.9677734,0.12261963
143_3,1,-1.0664062,0.25610352
261_8,0,-0.2607422,0.43530273
21_4,0,-1.1035156,0.24902344
80_3,0,-0.027908325,0.49291992
269_8,0,-2.8144531,0.056549072
70_2,0,-1.4892578,0.18408203
243_3,0,-1.7177734,0.15209961
83_1,0,-2.84375,0.054992676
61_1,0,-1.6816406,0.15686035
253_4,0,-1.9550781,0.12402344
73_1,1,-0.004878998,0.4987793
259_6,0,-1.4746094,0.1862793
25_5,0,-2.2539062,0.09503174
99_2,0,-1.7148438,0.15258789
26_4,0,0.43676758,0.6074219
77_2,0,-1.8798828,0.13244629
263_2,0,-2.109375,0.10821533
35_6,0,-2.0039062,0.118774414
10_6,0,-2.59375,0.06951904
43_1,0,-1.2373047,0.22485352
17_5,0,-0.6225586,0.3491211
268_1,0,-1.2714844,0.21899414
219_1,0,-2.046875,0.11437988
210_1,0,-2.2597656,0.09448242
124_5,0,-1.5732422,0.17175293
90_1,0,0.07989502,0.52001953
139_3,0,-1.2861328,0.21655273
115_2,0,-0.87402344,0.2944336
174_7,0,-0.80810547,0.3083496
13_5,0,0.07702637,0.51904297
251_1,1,0.1472168,0.5366211
8_3,0,-1.5322266,0.1776123
213_3,0,-2.1074219,0.10839844
55_4,0,-2.1074219,0.10839844
248_6,0,-0.5053711,0.3762207
99_1,1,-0.41430664,0.39794922
310_3,0,-1.9980469,0.119384766
163_7,0,-1.7919922,0.14282227
152_3,0,-1.5976562,0.16833496
25_7,0,-1.8759766,0.1328125
15_3,0,-2.2675781,0.09387207
68_5,0,0.27612305,0.5683594
138_6,0,-1.4550781,0.18920898
301_15,0,-1.4589844,0.18859863
274_7,0,-0.20080566,0.44995117
13_3,0,-1.4833984,0.18493652
111_1,0,0.6894531,0.6660156
65_5,0,-1.5732422,0.17175293
79_2,0,-1.6162109,0.16577148
35_2,0,0.3894043,0.5961914
263_4,0,-2.3300781,0.08868408
89_2,0,-2.1132812,0.107788086
35_4,0,0.8251953,0.6953125
270_6,0,-1.7001953,0.15441895
51_2,0,-2.3867188,0.08416748
62_3,0,-1.328125,0.20947266
274_2,0,-1.515625,0.18005371
253_9,0,-2.5527344,0.072265625
65_5,0,-1.5732422,0.17175293
96_1,1,-0.54248047,0.36767578
222_3,0,-0.96484375,0.2758789
298_2,1,-0.39331055,0.40283203
8_3,0,-1.5322266,0.1776123
121_1,0,-2.3710938,0.08538818
284_8,0,-0.7368164,0.32373047
163_7,0,-1.7919922,0.14282227
