FindingID,label,logit,pred_prob
7_1,0,-0.20043945,0.44995117
284_2,0,-0.23901367,0.4404297
13_2,1,-0.21350098,0.44677734
269_6,0,-0.17541504,0.45629883
267_1,0,-0.25146484,0.4375
91_1,0,0.09320068,0.5234375
267_2,0,-0.23852539,0.44067383
143_3,1,-0.26342773,0.4345703
261_8,0,-0.28222656,0.42993164
21_4,0,-0.17651367,0.4560547
80_3,0,-0.11907959,0.47021484
269_8,0,-0.28515625,0.42919922
70_2,0,0.18493652,0.54589844
243_3,0,-0.32128906,0.42041016
83_1,0,-0.3203125,0.4206543
61_1,0,-0.24914551,0.43798828
253_4,0,-0.32421875,0.41967773
73_1,1,-0.011276245,0.4970703
259_6,0,-0.23168945,0.4423828
25_5,0,-0.23181152,0.4423828
99_2,0,-0.3334961,0.41748047
26_4,0,-0.26538086,0.43408203
77_2,0,-0.3581543,0.41137695
263_2,0,0.09222412,0.5229492
35_6,0,-0.19470215,0.45141602
10_6,0,-0.12194824,0.46948242
43_1,0,-0.33935547,0.41601562
17_5,0,-0.24389648,0.43920898
268_1,0,-0.3413086,0.41552734
219_1,0,-0.16687012,0.4584961
210_1,0,-0.26538086,0.43408203
124_5,0,-0.24316406,0.43945312
90_1,0,-0.3125,0.42260742
139_3,0,-0.2932129,0.4272461
115_2,0,-0.23547363,0.44140625
174_7,0,-0.20947266,0.4477539
13_5,0,-0.15759277,0.46069336
251_1,1,-0.11444092,0.47143555
8_3,0,-0.30371094,0.42456055
213_3,0,-0.25170898,0.4375
55_4,0,-0.27954102,0.43066406
248_6,0,-0.13354492,0.46655273
99_1,1,-0.28027344,0.43041992
310_3,0,-0.34155273,0.41552734
163_7,0,-0.25976562,0.43530273
152_3,0,-0.2479248,0.43823242
25_7,0,-0.30126953,0.42529297
15_3,0,-0.26245117,0.43481445
68_5,0,0.06732178,0.51660156
138_6,0,-0.33374023,0.41723633
301_15,0,-0.2590332,0.43554688
274_7,0,-0.27368164,0.43188477
13_3,0,-0.26660156,0.4338379
111_1,0,0.083618164,0.5209961
65_5,0,-0.30541992,0.4243164
79_2,0,-0.25610352,0.4362793
35_2,0,-0.25146484,0.4375
263_4,0,-0.35351562,0.41259766
89_2,0,-0.34350586,0.41503906
35_4,0,0.015930176,0.50390625
270_6,0,0.046020508,0.51171875
51_2,0,-0.27319336,0.4321289
62_3,0,-0.20739746,0.4482422
274_2,0,-0.1385498,0.46533203
253_9,0,0.033325195,0.5083008
65_5,0,-0.30541992,0.4243164
96_1,1,-0.23364258,0.44189453
222_3,0,-0.21655273,0.44604492
298_2,1,-0.24133301,0.4399414
8_3,0,-0.30371094,0.42456055
121_1,0,-0.2290039,0.44311523
284_8,0,-0.068847656,0.48291016
163_7,0,-0.25976562,0.43530273
