FindingID,label,logit,pred_prob
7_1,0,-2.0761719,0.111450195
284_2,0,-3.0722656,0.044281006
13_2,1,-0.19226074,0.45214844
269_6,0,-1.9794922,0.121398926
267_1,0,-3.0527344,0.04510498
91_1,0,-3.0742188,0.044189453
267_2,0,-2.5253906,0.07409668
143_3,1,-2.5820312,0.0703125
261_8,0,-1.6035156,0.16748047
21_4,0,-2.8769531,0.05331421
80_3,0,-1.8828125,0.13208008
269_8,0,-3.4335938,0.03125
70_2,0,-1.7890625,0.14318848
243_3,0,-2.4101562,0.08239746
83_1,0,-2.7460938,0.060302734
61_1,0,-2.5058594,0.07543945
253_4,0,-2.7265625,0.061431885
73_1,1,-0.31176758,0.42260742
259_6,0,-2.1484375,0.10449219
25_5,0,-2.1464844,0.10467529
99_2,0,-2.84375,0.054992676
26_4,0,-3.0683594,0.044433594
77_2,0,-2.703125,0.062805176
263_2,0,-2.5117188,0.07501221
35_6,0,-2.6523438,0.06585693
10_6,0,-3.0234375,0.04638672
43_1,0,-2.4765625,0.07751465
17_5,0,-1.2988281,0.21435547
268_1,0,-2.390625,0.083862305
219_1,0,-2.7949219,0.05758667
210_1,0,-1.9716797,0.12219238
124_5,0,-1.3720703,0.20227051
90_1,0,-1.7421875,0.14904785
139_3,0,-2.34375,0.08758545
115_2,0,-2.4589844,0.07879639
174_7,0,-1.609375,0.16662598
13_5,0,-1.9814453,0.121154785
251_1,1,-1.1650391,0.23779297
8_3,0,-2.1523438,0.10412598
213_3,0,-3.078125,0.044006348
55_4,0,-2.8105469,0.056762695
248_6,0,-1.1123047,0.24743652
99_1,1,-0.9082031,0.28735352
310_3,0,-3.0605469,0.044769287
163_7,0,-2.8242188,0.056030273
152_3,0,-3.359375,0.033599854
25_7,0,-2.0546875,0.113586426
15_3,0,-2.5527344,0.072265625
68_5,0,-2.4375,0.0803833
138_6,0,-2.5175781,0.074645996
301_15,0,-2.8691406,0.053710938
274_7,0,-1.1259766,0.24487305
13_3,0,-2.4082031,0.08251953
111_1,0,-1.2636719,0.22033691
65_5,0,-1.3808594,0.20092773
79_2,0,-2.7792969,0.058441162
35_2,0,-0.79296875,0.31152344
263_4,0,-2.8027344,0.05718994
89_2,0,-2.6289062,0.06732178
35_4,0,0.095214844,0.5239258
270_6,0,-2.1445312,0.1048584
51_2,0,-2.1816406,0.10144043
62_3,0,-1.7207031,0.1517334
274_2,0,-2.7871094,0.058013916
253_9,0,-2.8867188,0.052825928
65_5,0,-1.3808594,0.20092773
96_1,1,-1.140625,0.2421875
222_3,0,-1.7626953,0.14648438
298_2,1,-1.8710938,0.13342285
8_3,0,-2.1523438,0.10412598
121_1,0,-2.8046875,0.05706787
284_8,0,-2.6582031,0.06549072
163_7,0,-2.8242188,0.056030273
