FindingID,label,logit,pred_prob
143_3,1,-1.2998047,0.2142334
261_8,0,-0.29711914,0.42626953
21_4,0,-1.0429688,0.26049805
80_3,0,0.14355469,0.53564453
269_8,0,-0.77197266,0.3161621
70_2,0,1.8476562,0.86376953
243_3,0,-1.0458984,0.26000977
83_1,0,-1.4550781,0.18920898
61_1,0,-1.3173828,0.21130371
253_4,0,-1.3037109,0.21350098
73_1,1,0.7553711,0.6801758
259_6,0,-0.5761719,0.35986328
25_5,0,-1.2548828,0.22180176
99_2,0,-0.8378906,0.30200195
26_4,0,-1.1289062,0.24438477
77_2,0,-0.9091797,0.28710938
263_2,0,-0.42333984,0.39575195
35_6,0,-1.3017578,0.21386719
10_6,0,-1.0927734,0.25097656
43_1,0,-0.50439453,0.37646484
17_5,0,-0.12683105,0.46826172
268_1,0,-0.8041992,0.30908203
219_1,0,-0.8964844,0.28979492
210_1,0,-0.76660156,0.31713867
124_5,0,0.15344238,0.53808594
90_1,0,-0.36938477,0.4086914
139_3,0,-0.40820312,0.39941406
115_2,0,-0.6220703,0.34936523
174_7,0,-0.08892822,0.4777832
13_5,0,0.3515625,0.58691406
251_1,1,0.99853516,0.73095703
8_3,0,-1.1025391,0.24926758
213_3,0,-1.2744141,0.21850586
55_4,0,-1.1572266,0.23913574
248_6,0,-0.4819336,0.38183594
99_1,1,-0.026123047,0.4934082
310_3,0,-1.2949219,0.21496582
163_7,0,-1.2001953,0.23144531
152_3,0,-1.3271484,0.20959473
25_7,0,-0.8540039,0.29858398
15_3,0,-1.4453125,0.19067383
68_5,0,2.7988281,0.9423828
138_6,0,-1.2109375,0.22949219
301_15,0,-1.6025391,0.16760254
274_7,0,-0.8413086,0.30126953
13_3,0,-1.5185547,0.1796875
111_1,0,0.9399414,0.7192383
65_5,0,-0.95410156,0.27807617
79_2,0,-1.6806641,0.15698242
35_2,0,0.36645508,0.5908203
263_4,0,-0.78271484,0.3137207
89_2,0,-0.7182617,0.32788086
35_4,0,2.1035156,0.8911133
270_6,0,2.0,0.8808594
51_2,0,-1.6591797,0.15991211
62_3,0,-1.140625,0.2421875
274_2,0,-1.1806641,0.23498535
253_9,0,-0.9609375,0.27661133
65_5,0,-0.95410156,0.27807617
96_1,1,0.22583008,0.55615234
222_3,0,-1.0703125,0.2553711
298_2,1,-0.6245117,0.34887695
8_3,0,-1.1025391,0.24926758
121_1,0,-0.8208008,0.30566406
284_8,0,0.6245117,0.6513672
163_7,0,-1.2001953,0.23144531
