FindingID,label,logit,pred_prob
269_6,0,-0.55859375,0.36376953
267_1,0,-0.17578125,0.4560547
91_1,0,-0.83984375,0.30151367
267_2,0,0.025283813,0.50634766
143_3,1,-1.1396484,0.24243164
261_8,0,-0.83496094,0.30249023
21_4,0,-1.1337891,0.2434082
80_3,0,0.09564209,0.5239258
269_8,0,-1.4755859,0.18603516
70_2,0,-0.5854492,0.35766602
243_3,0,-1.3525391,0.20544434
83_1,0,-0.37524414,0.40722656
61_1,0,-0.74560547,0.32177734
253_4,0,-2.4824219,0.0770874
73_1,1,-0.30395508,0.42456055
259_6,0,-1.65625,0.16027832
25_5,0,-2.4902344,0.076538086
99_2,0,-1.3701172,0.20263672
26_4,0,-1.0224609,0.26464844
77_2,0,-2.234375,0.09667969
263_2,0,-0.42407227,0.3955078
35_6,0,0.11993408,0.52978516
10_6,0,-0.44262695,0.39111328
43_1,0,-1.4492188,0.19006348
17_5,0,-0.23803711,0.44067383
268_1,0,-1.7880859,0.14331055
219_1,0,-0.8886719,0.2915039
210_1,0,0.023071289,0.5058594
124_5,0,-0.19702148,0.45092773
90_1,0,-1.8525391,0.13562012
139_3,0,-3.1777344,0.040008545
115_2,0,-0.88964844,0.29125977
174_7,0,-0.0063972473,0.49829102
13_5,0,-1.7646484,0.14624023
251_1,1,0.6123047,0.6484375
8_3,0,-0.37158203,0.40820312
213_3,0,-1.0478516,0.25952148
55_4,0,-2.28125,0.0927124
248_6,0,-0.72021484,0.32739258
99_1,1,-0.7182617,0.32788086
310_3,0,-3.2167969,0.0385437
163_7,0,-2.5253906,0.07409668
152_3,0,-1.8007812,0.14172363
25_7,0,-0.18676758,0.45336914
15_3,0,-0.73535156,0.3239746
68_5,0,-0.06536865,0.48364258
138_6,0,-3.34375,0.034088135
301_15,0,-1.5820312,0.17053223
274_7,0,-0.17651367,0.4560547
13_3,0,-1.3974609,0.19824219
111_1,0,0.3227539,0.5800781
65_5,0,-0.8930664,0.29052734
79_2,0,-0.6064453,0.3527832
35_2,0,1.1171875,0.75341797
263_4,0,-1.5263672,0.1784668
89_2,0,-1.3798828,0.2010498
35_4,0,-0.0859375,0.47851562
270_6,0,-0.7441406,0.32202148
51_2,0,-2.4375,0.0803833
62_3,0,-0.5932617,0.35595703
274_2,0,-1.1855469,0.23400879
253_9,0,-0.4621582,0.3864746
65_5,0,-0.8925781,0.29052734
96_1,1,-1.0273438,0.26367188
222_3,0,-0.35107422,0.41308594
298_2,1,-1.4277344,0.19348145
8_3,0,-0.37182617,0.40820312
121_1,0,0.015426636,0.50390625
284_8,0,-0.8588867,0.29760742
163_7,0,-2.5253906,0.07409668
