split,AnnotationID,label,logit,pred_prob
val,213442_1_20000102,1,0.39257812,0.59765625
val,213442_1_20010102,1,-0.114746094,0.47070312
val,213544_1_19990102,1,0.7265625,0.67578125
val,213544_1_20000102,1,0.46484375,0.61328125
val,109345_1_19990102,1,-0.14746094,0.46289062
val,109345_1_20000102,1,0.019165039,0.50390625
val,107610_1_19990102,1,0.41210938,0.6015625
val,108806_1_19990102,1,-3.328125,0.03466797
val,211328_1_19990102,1,1.328125,0.7890625
val,121333_1_19990102,1,-1.2109375,0.22949219
val,129035_1_19990102,1,1.03125,0.73828125
val,107002_1_19990102,1,-0.23925781,0.44140625
val,107002_1_20000102,1,-1.6015625,0.16796875
val,200056_1_20000102,1,-0.76953125,0.31640625
val,215573_1_19990102,0,-1.234375,0.22558594
val,215573_2_19990102,0,-1.265625,0.21972656
val,215573_1_20000102,0,0.21191406,0.5546875
val,215573_1_20010102,0,-0.89453125,0.29101562
val,109725_2_19990102,0,-0.5546875,0.36523438
val,109725_1_19990102,0,-1.3203125,0.2109375
val,109725_4_19990102,0,-1.8046875,0.14160156
val,109725_3_19990102,0,-0.69921875,0.33203125
val,109725_2_20000102,0,-1.109375,0.24804688
val,109725_5_20000102,0,-1.5546875,0.17480469
val,109725_6_20000102,0,-2.75,0.060058594
val,109725_1_20000102,0,-1.7578125,0.14746094
val,109725_7_20000102,0,-1.328125,0.20898438
val,109725_8_20000102,0,-1.1015625,0.24902344
val,203027_1_20010102,0,-1.1171875,0.24609375
val,203027_2_20010102,0,1.765625,0.85546875
val,111529_1_20000102,0,0.796875,0.6875
val,111529_3_20010102,0,-0.97265625,0.2734375
val,120751_1_19990102,0,-0.546875,0.3671875
val,120751_1_20000102,0,-0.75390625,0.3203125
val,120751_1_20010102,0,-0.671875,0.33789062
val,201796_1_20000102,0,1.296875,0.78515625
val,201796_1_20010102,0,1.1953125,0.76953125
val,108869_1_20000102,0,0.21484375,0.5546875
val,108869_1_20010102,0,0.2734375,0.56640625
val,211722_1_19990102,0,-1.2578125,0.22167969
val,211722_2_19990102,0,-0.9296875,0.28320312
val,210907_2_19990102,0,-1.2421875,0.22363281
val,210907_3_20000102,0,-0.65625,0.34179688
val,210907_2_20000102,0,-0.9921875,0.26953125
val,210907_2_20010102,0,-0.8125,0.30664062
val,217318_1_19990102,0,-2.5,0.075683594
val,122800_1_20000102,0,1.0546875,0.7421875
val,109818_1_20000102,0,-0.51953125,0.37304688
val,106332_1_20000102,0,-0.19042969,0.453125
val,106332_2_20000102,0,-0.875,0.29492188
val,106332_3_20000102,0,0.5078125,0.625
val,110632_1_20000102,0,0.19433594,0.546875
val,110632_1_20010102,0,0.71875,0.671875
val,119816_1_19990102,0,-2.1875,0.10107422
val,119816_1_20000102,0,-0.73046875,0.32421875
val,119816_1_20010102,0,0.15625,0.5390625
val,114796_1_19990102,0,0.40820312,0.6015625
val,114796_1_20000102,0,0.40234375,0.59765625
val,114796_1_20010102,0,0.4140625,0.6015625
val,215221_1_19990102,0,0.62109375,0.65234375
val,215221_2_19990102,0,0.37890625,0.59375
val,215221_3_19990102,0,-0.9140625,0.28710938
val,215221_3_20000102,0,-0.46484375,0.38671875
val,215221_1_20000102,0,0.79296875,0.6875
val,215221_2_20000102,0,0.46289062,0.61328125
val,217124_1_19990102,0,-1.625,0.1640625
val,217124_2_19990102,0,-1.515625,0.1796875
val,217124_1_20000102,0,-1.5859375,0.16992188
val,217124_1_20010102,0,-1.5859375,0.16992188
val,217124_4_20010102,0,-0.8046875,0.30859375
val,101331_3_20000102,0,0.57421875,0.640625
val,134024_1_19990102,0,-1.546875,0.17578125
val,203491_1_19990102,0,0.34570312,0.5859375
val,203491_2_19990102,0,0.42773438,0.60546875
val,111915_1_20010102,0,-1.5390625,0.17675781
val,130622_1_19990102,0,1.3984375,0.80078125
val,130622_1_20000102,0,1.625,0.8359375
val,130622_1_20010102,0,1.7109375,0.84765625
val,114250_2_20000102,0,-0.37109375,0.40820312
val,114250_1_20000102,0,0.26953125,0.56640625
val,114250_2_20010102,0,1.0859375,0.74609375
val,132084_2_19990102,0,1.0,0.73046875
val,132084_2_20000102,0,1.03125,0.73828125
val,110155_5_19990102,0,-1.984375,0.12109375
val,110155_4_19990102,0,-0.88671875,0.29101562
val,110155_1_19990102,0,-0.82421875,0.3046875
val,110155_2_19990102,0,-1.1796875,0.23535156
val,110155_7_20000102,0,0.06933594,0.515625
val,110155_4_20000102,0,-1.0703125,0.25585938
val,110155_1_20000102,0,-0.51171875,0.375
val,110155_2_20000102,0,-1.03125,0.26367188
val,110155_4_20010102,0,-1.1171875,0.24609375
val,110155_9_20010102,0,-1.984375,0.12109375
val,110155_7_20010102,0,-2.0,0.119140625
val,110155_2_20010102,0,-1.0234375,0.26367188
val,110155_1_20010102,0,-0.64453125,0.34375
val,203634_3_20010102,0,1.1875,0.765625
val,204306_1_19990102,0,-2.578125,0.07080078
val,204306_1_20000102,0,-2.203125,0.099609375
val,119543_1_19990102,0,0.34570312,0.5859375
val,119543_2_19990102,0,0.375,0.59375
val,119543_3_19990102,0,0.22070312,0.5546875
val,119543_1_20000102,0,-0.83203125,0.30273438
val,119543_2_20000102,0,-0.671875,0.33789062
val,119543_4_20000102,0,-1.0390625,0.26171875
val,119543_3_20000102,0,0.7421875,0.67578125
val,119543_1_20010102,0,-0.29882812,0.42578125
val,119543_2_20010102,0,-0.48242188,0.38085938
val,119543_3_20010102,0,0.8046875,0.69140625
val,214993_1_19990102,0,0.25,0.5625
val,214993_1_20000102,0,1.0078125,0.734375
val,107933_1_19990102,0,-0.13574219,0.46679688
val,107933_2_19990102,0,0.47070312,0.6171875
val,107933_2_20000102,0,0.35546875,0.58984375
val,107933_3_20000102,0,-1.171875,0.23632812
val,107933_1_20000102,0,-0.45507812,0.38867188
val,107933_2_20010102,0,-0.6171875,0.34960938
val,107933_3_20010102,0,-1.1875,0.23339844
val,107933_1_20010102,0,-1.03125,0.26367188
val,210461_1_19990102,0,0.47851562,0.6171875
val,210461_1_20000102,0,0.48632812,0.62109375
val,210461_6_20000102,0,-0.609375,0.3515625
val,210461_7_20000102,0,0.703125,0.66796875
val,210461_5_20000102,0,-1.359375,0.20410156
val,210461_1_20010102,0,0.44335938,0.609375
val,210461_2_20010102,0,0.43945312,0.609375
val,209510_1_19990102,0,2.0625,0.88671875
val,209510_1_20000102,0,1.984375,0.87890625
val,209510_1_20010102,0,1.9296875,0.875
val,209510_3_20010102,0,-1.390625,0.19921875
val,209510_2_20010102,0,1.28125,0.78125
val,104917_1_20010102,0,-0.019165039,0.49609375
val,216273_1_20010102,0,1.75,0.8515625
val,106158_1_20000102,0,-0.8359375,0.30273438
val,122484_1_20000102,0,-1.296875,0.21484375
val,122095_1_19990102,0,0.32421875,0.58203125
val,122095_1_20000102,0,0.48632812,0.62109375
val,122095_1_20010102,0,0.66015625,0.66015625
val,205540_4_20010102,0,1.6796875,0.84375
val,115314_3_19990102,0,0.026855469,0.5078125
val,115314_2_19990102,0,0.052246094,0.51171875
val,115314_1_19990102,0,-0.032226562,0.4921875
val,115314_4_19990102,0,1.015625,0.734375
val,115314_6_19990102,0,0.041259766,0.51171875
val,115314_5_19990102,0,0.73828125,0.67578125
val,106794_1_19990102,0,-1.8984375,0.12988281
val,203196_1_19990102,0,-1.328125,0.20898438
val,203196_1_20000102,0,-1.359375,0.20410156
val,203196_1_20010102,0,-1.4765625,0.18554688
val,109332_1_19990102,0,-1.5078125,0.18164062
val,214027_1_19990102,0,0.47265625,0.6171875
val,214027_1_20000102,0,0.21289062,0.5546875
val,214027_1_20010102,0,-0.671875,0.33789062
val,113355_1_19990102,0,-1.203125,0.23046875
val,113355_1_20000102,0,-1.1328125,0.24316406
val,131770_1_19990102,0,-1.1953125,0.23242188
val,218088_1_20000102,0,-1.9453125,0.125
val,218088_2_20010102,0,-1.609375,0.16699219
val,211092_1_19990102,0,-0.60546875,0.35351562
val,211092_1_20000102,0,-0.76171875,0.31835938
val,211092_1_20010102,0,-0.80859375,0.30859375
val,200643_1_20000102,0,-0.11376953,0.47070312
val,200643_1_20010102,0,-0.07763672,0.48046875
val,104377_1_19990102,0,-1.65625,0.16015625
val,104377_2_19990102,0,0.66796875,0.66015625
val,104377_1_20000102,0,0.16992188,0.54296875
val,104377_2_20000102,0,0.35742188,0.58984375
val,104377_1_20010102,0,0.5,0.62109375
val,104377_3_20010102,0,-0.109375,0.47265625
val,104377_2_20010102,0,1.703125,0.84765625
val,213776_1_20000102,0,-1.890625,0.13085938
val,213776_2_20010102,0,0.3671875,0.58984375
val,213776_1_20010102,0,-2.046875,0.11425781
val,104086_1_20000102,0,0.78125,0.6875
val,217982_2_19990102,0,0.375,0.59375
val,217982_1_19990102,0,0.34960938,0.5859375
val,217982_1_20000102,0,0.64453125,0.65625
val,217982_1_20010102,0,0.69140625,0.66796875
val,134526_4_19990102,0,1.0,0.73046875
val,134526_1_19990102,0,0.44335938,0.609375
val,134526_2_19990102,0,-1.8515625,0.13574219
val,134526_3_19990102,0,-0.6875,0.33398438
val,133064_1_19990102,0,0.13378906,0.53515625
val,131988_1_19990102,0,-0.10986328,0.47265625
val,131988_3_19990102,0,0.02319336,0.50390625
val,131988_1_20000102,0,-0.045898438,0.48828125
val,131988_8_20000102,0,-3.5625,0.02758789
val,131988_7_20000102,0,-0.671875,0.33789062
val,131988_4_20000102,0,-1.34375,0.20703125
val,131988_5_20000102,0,0.26953125,0.56640625
val,131988_1_20010102,0,-0.359375,0.41015625
val,131988_8_20010102,0,-3.421875,0.03173828
val,131988_7_20010102,0,-0.5625,0.36328125
val,131988_5_20010102,0,0.35546875,0.58984375
val,112981_1_20000102,0,0.453125,0.61328125
val,112981_2_20010102,0,0.51171875,0.625
val,112981_1_20010102,0,0.6953125,0.66796875
val,112981_3_20010102,0,-2.125,0.106933594
val,132583_1_20000102,0,-1.453125,0.18945312
val,126236_1_19990102,0,-2.734375,0.061035156
val,126236_1_20000102,0,-2.515625,0.07470703
val,126236_1_20010102,0,-2.796875,0.057373047
val,117999_1_20000102,0,0.296875,0.57421875
val,117999_1_20010102,0,-0.17675781,0.45507812
val,128212_1_19990102,1,0.44335938,0.609375
val,128212_1_20010102,1,-0.77734375,0.31445312
val,115020_1_19990102,1,0.35351562,0.5859375
val,115020_1_20000102,1,0.29882812,0.57421875
val,115020_1_20010102,1,0.19824219,0.55078125
val,214572_1_19990102,1,1.6953125,0.84375
val,131156_1_19990102,1,1.78125,0.85546875
val,131156_1_20000102,1,1.7421875,0.8515625
val,131156_1_20010102,1,1.78125,0.85546875
val,126576_1_19990102,1,1.1171875,0.75390625
val,126063_1_19990102,0,1.015625,0.734375
val,126063_2_19990102,0,0.99609375,0.73046875
val,126063_1_20000102,0,0.76171875,0.68359375
val,126063_2_20000102,0,0.9375,0.71875
val,126063_1_20010102,0,1.0625,0.7421875
val,126063_2_20010102,0,1.125,0.75390625
val,208639_1_20000102,0,-1.375,0.20214844
val,112395_1_19990102,0,-0.17675781,0.45507812
val,112395_1_20000102,0,0.25,0.5625
val,206025_1_19990102,0,-1.2734375,0.21875
val,206790_1_19990102,0,-2.296875,0.091308594
val,206790_2_20000102,0,-2.5625,0.071777344
val,200957_2_20000102,0,0.76171875,0.68359375
val,200957_3_20010102,0,-1.0390625,0.26171875
val,200957_2_20010102,0,1.078125,0.74609375
val,129687_3_19990102,0,0.6015625,0.64453125
val,129687_1_19990102,0,1.0625,0.7421875
val,129687_4_20000102,0,1.0859375,0.74609375
val,129687_1_20000102,0,0.953125,0.72265625
val,113871_1_19990102,0,-0.94140625,0.28125
val,113871_2_20010102,0,-0.78125,0.31445312
val,214677_1_19990102,0,1.078125,0.74609375
val,118271_2_19990102,0,-0.578125,0.359375
val,118271_3_19990102,0,0.41601562,0.6015625
val,118271_4_19990102,0,0.38671875,0.59375
val,118271_5_19990102,0,0.80078125,0.69140625
val,118271_2_20000102,0,-0.67578125,0.33789062
val,118271_10_20000102,0,-0.39453125,0.40234375
val,118271_3_20000102,0,0.24902344,0.5625
val,118271_2_20010102,0,-0.66796875,0.33984375
val,118271_3_20010102,0,0.19824219,0.55078125
val,213396_6_20010102,0,-1.25,0.22265625
val,213396_3_20010102,0,-1.8046875,0.14160156
val,213396_5_20010102,0,-1.7734375,0.14550781
val,213396_4_20010102,0,-1.78125,0.14453125
val,213396_7_20010102,0,0.796875,0.6875
val,125349_1_20000102,0,0.10595703,0.52734375
val,125349_1_20010102,0,-0.012023926,0.49609375
val,120632_1_19990102,0,-0.20019531,0.44921875
val,120632_2_20000102,0,0.3828125,0.59375
val,115599_1_20000102,0,-2.359375,0.08642578
val,133342_1_19990102,0,1.1328125,0.7578125
val,133342_1_20010102,0,0.27929688,0.5703125
val,127001_1_19990102,0,0.5703125,0.640625
val,127001_2_20000102,0,-1.03125,0.26367188
val,132488_1_20000102,0,-2.453125,0.07910156
val,119825_1_20010102,0,-2.421875,0.08154297
val,101706_1_19990102,0,0.9296875,0.71875
val,102815_1_19990102,0,0.2734375,0.56640625
val,102815_2_19990102,0,-2.21875,0.09814453
val,102815_1_20000102,0,0.515625,0.625
val,102815_2_20000102,0,-2.046875,0.11425781
val,102815_1_20010102,0,0.6015625,0.64453125
val,102815_2_20010102,0,-1.796875,0.14257812
val,216252_3_20010102,0,-1.8984375,0.12988281
val,216252_2_20010102,0,0.51953125,0.62890625
val,216252_4_20010102,0,-2.171875,0.10253906
val,126767_1_19990102,0,0.97265625,0.7265625
val,126767_1_20000102,0,0.83984375,0.69921875
val,126767_1_20010102,0,0.9609375,0.72265625
val,120679_1_19990102,0,-0.90234375,0.2890625
val,120679_2_20010102,0,-0.15722656,0.4609375
val,104822_1_19990102,0,0.46484375,0.61328125
val,104822_4_19990102,0,0.12158203,0.53125
val,104822_2_19990102,0,0.57421875,0.640625
val,104822_5_19990102,0,-0.072265625,0.48242188
val,104822_3_19990102,0,1.359375,0.796875
val,129426_1_19990102,0,0.87890625,0.70703125
val,129426_2_19990102,0,-0.23535156,0.44140625
val,129426_2_20000102,0,-0.23535156,0.44140625
val,129426_1_20000102,0,0.78125,0.6875
val,130231_2_19990102,0,-0.796875,0.31054688
val,130231_2_20000102,0,-0.765625,0.31835938
val,130231_2_20010102,0,-0.79296875,0.3125
val,131593_1_20010102,0,0.35546875,0.58984375
val,208439_5_20000102,0,0.10595703,0.52734375
val,208439_2_20000102,0,0.26171875,0.56640625
val,208439_4_20000102,0,-0.8828125,0.29296875
val,208439_1_20000102,0,0.68359375,0.6640625
val,111096_1_19990102,0,-0.90234375,0.2890625
val,111096_2_19990102,0,-1.328125,0.20898438
val,111096_1_20000102,0,0.104003906,0.52734375
val,133158_1_19990102,0,-0.107421875,0.47265625
val,133158_1_20000102,0,0.265625,0.56640625
val,133158_1_20010102,0,-1.2578125,0.22167969
val,106055_1_19990102,0,1.5703125,0.828125
val,112985_1_19990102,0,-0.48632812,0.38085938
val,112985_2_19990102,0,-0.54296875,0.3671875
val,112985_4_19990102,0,-0.8125,0.30664062
val,112985_3_19990102,0,0.5625,0.63671875
val,112985_2_20000102,0,-1.3046875,0.21289062
val,112985_5_20000102,0,-0.77734375,0.31445312
val,112985_1_20000102,0,-0.44140625,0.390625
val,112985_4_20000102,0,-0.6640625,0.33984375
val,112985_3_20000102,0,0.51953125,0.62890625
val,112985_5_20010102,0,-0.14648438,0.46289062
val,112985_2_20010102,0,0.035888672,0.5078125
val,112985_1_20010102,0,-0.359375,0.41015625
val,112985_4_20010102,0,-0.91015625,0.28710938
val,112985_3_20010102,0,-0.31835938,0.421875
val,218781_1_20010102,0,-1.1484375,0.24121094
val,131715_1_19990102,0,-0.96484375,0.27539062
val,131715_2_19990102,0,0.4765625,0.6171875
val,207114_2_20000102,0,-0.26171875,0.43554688
val,207114_3_20000102,0,0.42578125,0.60546875
val,207114_1_20000102,0,0.765625,0.68359375
val,207114_4_20000102,0,-0.14355469,0.46484375
val,207114_6_20000102,0,-0.66796875,0.33984375
val,207114_5_20000102,0,0.96484375,0.72265625
val,207114_2_20010102,0,-0.3515625,0.41210938
val,207114_1_20010102,0,1.296875,0.78515625
val,207114_4_20010102,0,-0.115722656,0.47070312
val,121212_1_19990102,0,0.53515625,0.62890625
val,126265_1_19990102,0,0.58203125,0.640625
val,126265_1_20000102,0,1.1171875,0.75390625
val,126265_1_20010102,0,0.79296875,0.6875
val,126265_3_20010102,0,1.640625,0.8359375
val,105571_1_19990102,0,0.19238281,0.546875
val,105571_1_20000102,0,-1.4453125,0.19042969
val,105571_1_20010102,0,-1.640625,0.16210938
val,128205_2_19990102,0,-0.640625,0.34570312
val,128205_1_19990102,0,-0.421875,0.39648438
val,128205_11_20000102,0,-0.5859375,0.35742188
val,128205_6_20000102,0,-0.875,0.29492188
val,128205_2_20000102,0,-0.7265625,0.32617188
val,128205_1_20000102,0,-0.6328125,0.34765625
val,128205_11_20010102,0,-0.36132812,0.41015625
val,128205_6_20010102,0,0.025634766,0.5078125
val,201677_1_19990102,0,-1.7734375,0.14550781
val,201677_2_19990102,0,-0.9375,0.28125
val,201677_1_20000102,0,-1.4609375,0.18847656
val,201677_2_20000102,0,-0.79296875,0.3125
val,131802_1_19990102,0,1.171875,0.76171875
val,131802_1_20000102,0,1.1875,0.765625
val,131802_1_20010102,0,1.203125,0.76953125
val,104864_2_19990102,0,1.5,0.81640625
val,104864_1_19990102,0,-0.052001953,0.48632812
val,104864_2_20000102,0,0.875,0.70703125
val,104864_1_20000102,0,-1.265625,0.21972656
val,104864_2_20010102,0,1.0703125,0.74609375
val,115057_2_20010102,0,-0.4140625,0.3984375
val,115057_4_20010102,0,1.6171875,0.8359375
val,115057_5_20010102,0,1.8125,0.859375
val,122646_1_19990102,0,-2.171875,0.10253906
val,117555_1_19990102,0,-1.8125,0.140625
val,117555_1_20010102,0,-2.0,0.119140625
val,123244_1_20000102,0,0.18164062,0.546875
val,123244_1_20010102,0,-0.18457031,0.453125
